date,X1,X2,X3,X4
2017-09-05 04:30:00,-0.53,0.33,22.42,9.86
2017-09-05 04:45:00,-0.36,0.3,21.83,9.7
2017-09-05 05:00:00,-0.21,0.28,21.26,9.54
2017-09-05 05:15:00,-0.07,0.26,20.7,9.39
2017-09-05 05:30:00,0.05,0.26,20.15,9.24
2017-09-05 05:45:00,0.16,0.27,19.62,9.1
2017-09-05 06:00:00,0.25,0.28,19.11,8.95
2017-09-05 06:15:00,0.34,0.31,18.61,8.81
2017-09-05 06:30:00,0.42,0.34,18.12,8.66
2017-09-05 06:45:00,0.5,0.38,17.64,8.51
2017-09-05 07:00:00,0.57,0.44,17.18,8.36
2017-09-05 07:15:00,0.64,0.5,16.73,8.2
2017-09-05 07:30:00,0.71,0.57,16.29,8.03
2017-09-05 07:45:00,0.77,0.65,15.87,7.85
2017-09-05 08:00:00,0.84,0.74,15.46,7.66
2017-09-05 08:15:00,0.91,0.85,15.06,7.47
2017-09-05 08:30:00,0.98,0.96,14.67,7.26
2017-09-05 08:45:00,1.05,1.09,14.29,7.04
2017-09-05 09:00:00,1.13,1.23,13.93,6.81
2017-09-05 09:15:00,1.21,1.38,13.58,6.56
2017-09-05 09:30:00,1.29,1.55,13.24,6.3
2017-09-05 09:45:00,1.38,1.73,12.91,6.02
2017-09-05 10:00:00,1.48,1.93,12.6,5.73
2017-09-05 10:15:00,1.59,2.15,12.3,5.42
2017-09-05 10:30:00,1.7,2.39,12.01,5.09
2017-09-05 10:45:00,1.83,2.65,11.74,4.75
2017-09-05 11:00:00,1.96,2.93,11.48,4.38
2017-09-05 11:15:00,2.11,3.24,11.24,3.98
2017-09-05 11:30:00,2.27,3.57,11.02,3.57
2017-09-05 11:45:00,2.44,3.94,10.82,3.12
2017-09-05 12:00:00,2.63,4.33,10.64,2.65
2017-09-05 12:15:00,2.84,4.77,10.48,2.15
2017-09-05 12:30:00,3.06,5.23,10.35,1.61
2017-09-05 12:45:00,3.3,5.74,10.25,1.03
2017-09-05 13:00:00,3.57,6.29,10.18,0.41
2017-09-05 13:15:00,3.86,6.89,10.16,-0.26
2017-09-05 13:30:00,4.17,7.53,10.17,-0.99
2017-09-05 13:45:00,4.51,8.23,10.24,-1.78
2017-09-05 14:00:00,4.88,8.97,10.37,-2.64
2017-09-05 14:15:00,5.28,9.77,10.57,-3.59
2017-09-05 14:30:00,5.7,10.62,10.84,-4.64
2017-09-05 14:45:00,6.16,11.51,11.2,-5.8
2017-09-05 15:00:00,6.66,12.45,11.67,-7.11
2017-09-05 15:15:00,7.18,13.43,12.24,-8.58
2017-09-05 15:30:00,7.73,14.44,12.95,-10.24
2017-09-05 15:45:00,8.32,15.47,13.79,-12.13
2017-09-05 16:00:00,8.92,16.49,14.79,-14.28
2017-09-05 16:15:00,9.54,17.49,15.95,-16.73
2017-09-05 16:30:00,10.17,18.43,17.28,-19.53
2017-09-05 16:45:00,10.8,19.29,18.78,-22.72
2017-09-05 17:00:00,11.42,20.04,20.44,-26.33
2017-09-05 17:15:00,11.99,20.61,22.25,-30.38
2017-09-05 17:30:00,12.52,20.99,24.18,-34.89
2017-09-05 17:45:00,12.98,21.13,26.2,-39.83
2017-09-05 18:00:00,13.35,21.02,28.25,-45.15
2017-09-05 18:15:00,13.61,20.64,30.28,-50.77
2017-09-05 18:30:00,13.74,19.98,32.23,-56.61
2017-09-05 18:45:00,13.73,19.07,34.04,-62.5
2017-09-05 19:00:00,13.56,17.96,35.64,-68.3
2017-09-05 19:15:00,13.24,16.7,36.99,-73.87
2017-09-05 19:30:00,12.77,15.33,38.08,-79.11
2017-09-05 19:45:00,12.17,13.89,38.88,-83.91
2017-09-05 20:00:00,11.44,12.44,39.39,-88.2
2017-09-05 20:15:00,10.61,11.05,39.63,-91.94
2017-09-05 20:30:00,9.69,9.76,39.64,-95.13
2017-09-05 20:45:00,8.73,8.61,39.42,-97.8
2017-09-05 21:00:00,7.72,7.6,39.03,-99.99
2017-09-05 21:15:00,6.71,6.75,38.51,-101.76
2017-09-05 21:30:00,5.7,6.05,37.88,-103.18
2017-09-05 21:45:00,4.72,5.49,37.18,-104.3
2017-09-05 22:00:00,3.78,5.07,36.43,-105.19
2017-09-05 22:15:00,2.88,4.75,35.63,-105.9
2017-09-05 22:30:00,2.03,4.53,34.8,-106.47
2017-09-05 22:45:00,1.25,4.38,33.96,-106.94
2017-09-05 23:00:00,0.52,4.29,33.1,-107.32
2017-09-05 23:15:00,-0.14,4.24,32.24,-107.64
2017-09-05 23:30:00,-0.75,4.21,31.37,-107.9
2017-09-05 23:45:00,-1.31,4.2,30.5,-108.12
2017-09-06 00:00:00,-1.82,4.19,29.64,-108.3
2017-09-06 00:15:00,-2.28,4.17,28.77,-108.44
2017-09-06 00:30:00,-2.7,4.14,27.91,-108.53
2017-09-06 00:45:00,-3.08,4.08,27.06,-108.58
2017-09-06 01:00:00,-3.44,4.0,26.22,-108.57
2017-09-06 01:15:00,-3.77,3.88,25.39,-108.5
2017-09-06 01:30:00,-4.08,3.72,24.57,-108.37
2017-09-06 01:45:00,-4.38,3.52,23.77,-108.16
2017-09-06 02:00:00,-4.66,3.28,23.0,-107.88
2017-09-06 02:15:00,-4.95,2.99,22.24,-107.51
2017-09-06 02:30:00,-5.23,2.65,21.52,-107.05
2017-09-06 02:45:00,-5.52,2.26,20.82,-106.51
2017-09-06 03:00:00,-5.81,1.81,20.16,-105.86
2017-09-06 03:15:00,-6.11,1.31,19.54,-105.12
2017-09-06 03:30:00,-6.42,0.75,18.96,-104.27
2017-09-06 03:45:00,-6.76,0.13,18.43,-103.32
2017-09-06 04:00:00,-7.11,-0.55,17.96,-102.25
2017-09-06 04:15:00,-7.49,-1.28,17.55,-101.08
2017-09-06 04:30:00,-7.9,-2.08,17.22,-99.78
2017-09-06 04:45:00,-8.33,-2.94,16.97,-98.36
2017-09-06 05:00:00,-8.79,-3.86,16.81,-96.81
2017-09-06 05:15:00,-9.28,-4.83,16.75,-95.12
2017-09-06 05:30:00,-9.8,-5.85,16.82,-93.29
2017-09-06 05:45:00,-10.35,-6.9,17.0,-91.29
2017-09-06 06:00:00,-10.93,-7.98,17.34,-89.11
2017-09-06 06:15:00,-11.54,-9.07,17.83,-86.73
2017-09-06 06:30:00,-12.17,-10.14,18.49,-84.13
2017-09-06 06:45:00,-12.82,-11.17,19.32,-81.28
2017-09-06 07:00:00,-13.47,-12.13,20.33,-78.17
2017-09-06 07:15:00,-14.11,-12.99,21.5,-74.78
2017-09-06 07:30:00,-14.73,-13.7,22.84,-71.09
2017-09-06 07:45:00,-15.32,-14.23,24.31,-67.11
2017-09-06 08:00:00,-15.85,-14.53,25.89,-62.84
2017-09-06 08:15:00,-16.31,-14.6,27.52,-58.35
2017-09-06 08:30:00,-16.67,-14.39,29.16,-53.67
2017-09-06 08:45:00,-16.92,-13.92,30.74,-48.91
2017-09-06 09:00:00,-17.05,-13.19,32.21,-44.16
2017-09-06 09:15:00,-17.03,-12.24,33.51,-39.56
2017-09-06 09:30:00,-16.88,-11.1,34.58,-35.21
2017-09-06 09:45:00,-16.58,-9.83,35.4,-31.22
2017-09-06 10:00:00,-16.15,-8.48,35.95,-27.66
2017-09-06 10:15:00,-15.6,-7.11,36.22,-24.58
2017-09-06 10:30:00,-14.95,-5.79,36.25,-22.01
2017-09-06 10:45:00,-14.22,-4.54,36.04,-19.93
2017-09-06 11:00:00,-13.42,-3.42,35.63,-18.31
2017-09-06 11:15:00,-12.59,-2.43,35.05,-17.1
2017-09-06 11:30:00,-11.74,-1.59,34.37,-16.24
2017-09-06 11:45:00,-10.89,-0.9,33.6,-15.66
2017-09-06 12:00:00,-10.06,-0.35,32.78,-15.3
2017-09-06 12:15:00,-9.26,0.07,31.93,-15.11
2017-09-06 12:30:00,-8.5,0.38,31.07,-15.03
2017-09-06 12:45:00,-7.79,0.59,30.21,-15.03
2017-09-06 13:00:00,-7.13,0.72,29.37,-15.08
2017-09-06 13:15:00,-6.52,0.77,28.55,-15.14
2017-09-06 13:30:00,-5.97,0.78,27.75,-15.21
2017-09-06 13:45:00,-5.47,0.73,26.97,-15.26
2017-09-06 14:00:00,-5.03,0.65,26.23,-15.3
2017-09-06 14:15:00,-4.64,0.54,25.51,-15.3
2017-09-06 14:30:00,-4.3,0.41,24.82,-15.27
2017-09-06 14:45:00,-4.0,0.26,24.15,-15.2
2017-09-06 15:00:00,-3.75,0.1,23.51,-15.09
2017-09-06 15:15:00,-3.54,-0.08,22.89,-14.94
2017-09-06 15:30:00,-3.36,-0.26,22.29,-14.75
2017-09-06 15:45:00,-3.21,-0.45,21.72,-14.53
2017-09-06 16:00:00,-3.09,-0.66,21.16,-14.27
2017-09-06 16:15:00,-3.01,-0.86,20.63,-13.97
2017-09-06 16:30:00,-2.94,-1.08,20.11,-13.63
2017-09-06 16:45:00,-2.91,-1.31,19.62,-13.26
2017-09-06 17:00:00,-2.89,-1.54,19.14,-12.85
2017-09-06 17:15:00,-2.89,-1.79,18.69,-12.41
2017-09-06 17:30:00,-2.92,-2.05,18.25,-11.94
2017-09-06 17:45:00,-2.96,-2.32,17.83,-11.43
2017-09-06 18:00:00,-3.02,-2.6,17.44,-10.88
2017-09-06 18:15:00,-3.09,-2.9,17.06,-10.3
2017-09-06 18:30:00,-3.19,-3.22,16.71,-9.68
2017-09-06 18:45:00,-3.29,-3.56,16.38,-9.03
2017-09-06 19:00:00,-3.42,-3.92,16.07,-8.34
2017-09-06 19:15:00,-3.56,-4.3,15.79,-7.6
2017-09-06 19:30:00,-3.72,-4.7,15.53,-6.83
2017-09-06 19:45:00,-3.89,-5.13,15.31,-6.01
2017-09-06 20:00:00,-4.09,-5.59,15.12,-5.14
2017-09-06 20:15:00,-4.3,-6.07,14.96,-4.21
2017-09-06 20:30:00,-4.53,-6.59,14.84,-3.23
2017-09-06 20:45:00,-4.77,-7.13,14.77,-2.19
2017-09-06 21:00:00,-5.04,-7.7,14.74,-1.08
2017-09-06 21:15:00,-5.33,-8.31,14.76,0.11
2017-09-06 21:30:00,-5.64,-8.95,14.84,1.37
2017-09-06 21:45:00,-5.96,-9.62,14.98,2.74
2017-09-06 22:00:00,-6.31,-10.31,15.19,4.2
2017-09-06 22:15:00,-6.68,-11.03,15.47,5.79
2017-09-06 22:30:00,-7.06,-11.76,15.84,7.5
2017-09-06 22:45:00,-7.47,-12.51,16.29,9.37
2017-09-06 23:00:00,-7.88,-13.26,16.83,11.39
2017-09-06 23:15:00,-8.31,-14.0,17.48,13.6
2017-09-06 23:30:00,-8.75,-14.73,18.23,16.01
2017-09-06 23:45:00,-9.18,-15.41,19.08,18.66
2017-09-07 00:00:00,-9.62,-16.05,20.04,21.54
2017-09-07 00:15:00,-10.04,-16.61,21.1,24.68
2017-09-07 00:30:00,-10.44,-17.09,22.25,28.07
2017-09-07 00:45:00,-10.81,-17.46,23.48,31.72
2017-09-07 01:00:00,-11.13,-17.71,24.77,35.63
2017-09-07 01:15:00,-11.41,-17.82,26.1,39.78
2017-09-07 01:30:00,-11.62,-17.79,27.44,44.13
2017-09-07 01:45:00,-11.76,-17.6,28.75,48.64
2017-09-07 02:00:00,-11.81,-17.27,30.02,53.25
2017-09-07 02:15:00,-11.78,-16.79,31.22,57.91
2017-09-07 02:30:00,-11.65,-16.18,32.3,62.54
2017-09-07 02:45:00,-11.43,-15.47,33.26,67.09
2017-09-07 03:00:00,-11.12,-14.68,34.06,71.47
2017-09-07 03:15:00,-10.72,-13.84,34.71,75.65
2017-09-07 03:30:00,-10.23,-12.98,35.18,79.56
2017-09-07 03:45:00,-9.68,-12.12,35.49,83.19
2017-09-07 04:00:00,-9.06,-11.29,35.64,86.51
2017-09-07 04:15:00,-8.4,-10.52,35.64,89.51
2017-09-07 04:30:00,-7.7,-9.81,35.51,92.22
2017-09-07 04:45:00,-6.98,-9.17,35.27,94.64
2017-09-07 05:00:00,-6.25,-8.61,34.92,96.8
2017-09-07 05:15:00,-5.52,-8.13,34.48,98.73
2017-09-07 05:30:00,-4.8,-7.73,33.96,100.44
2017-09-07 05:45:00,-4.1,-7.4,33.39,101.97
2017-09-07 06:00:00,-3.42,-7.14,32.78,103.35
2017-09-07 06:15:00,-2.78,-6.93,32.13,104.59
2017-09-07 06:30:00,-2.16,-6.77,31.45,105.72
2017-09-07 06:45:00,-1.58,-6.64,30.74,106.74
2017-09-07 07:00:00,-1.04,-6.54,30.02,107.67
2017-09-07 07:15:00,-0.53,-6.47,29.28,108.52
2017-09-07 07:30:00,-0.06,-6.4,28.53,109.29
2017-09-07 07:45:00,0.39,-6.34,27.77,109.98
2017-09-07 08:00:00,0.8,-6.27,27.0,110.61
2017-09-07 08:15:00,1.19,-6.19,26.23,111.16
2017-09-07 08:30:00,1.55,-6.1,25.46,111.63
2017-09-07 08:45:00,1.89,-5.99,24.68,112.03
2017-09-07 09:00:00,2.21,-5.86,23.91,112.35
2017-09-07 09:15:00,2.52,-5.69,23.15,112.58
2017-09-07 09:30:00,2.82,-5.5,22.39,112.73
2017-09-07 09:45:00,3.12,-5.27,21.65,112.79
2017-09-07 10:00:00,3.41,-5.0,20.91,112.75
2017-09-07 10:15:00,3.7,-4.68,20.19,112.62
2017-09-07 10:30:00,3.99,-4.32,19.49,112.39
2017-09-07 10:45:00,4.28,-3.92,18.81,112.06
2017-09-07 11:00:00,4.59,-3.46,18.15,111.62
2017-09-07 11:15:00,4.9,-2.94,17.53,111.08
2017-09-07 11:30:00,5.24,-2.37,16.93,110.43
2017-09-07 11:45:00,5.59,-1.73,16.38,109.67
2017-09-07 12:00:00,5.97,-1.03,15.87,108.8
2017-09-07 12:15:00,6.37,-0.26,15.41,107.82
2017-09-07 12:30:00,6.8,0.58,15.01,106.73
2017-09-07 12:45:00,7.26,1.49,14.69,105.51
2017-09-07 13:00:00,7.76,2.48,14.45,104.18
2017-09-07 13:15:00,8.29,3.55,14.31,102.71
2017-09-07 13:30:00,8.86,4.68,14.28,101.1
2017-09-07 13:45:00,9.48,5.88,14.38,99.34
2017-09-07 14:00:00,10.13,7.14,14.64,97.42
2017-09-07 14:15:00,10.83,8.44,15.06,95.3
2017-09-07 14:30:00,11.56,9.77,15.67,92.96
2017-09-07 14:45:00,12.32,11.09,16.48,90.37
2017-09-07 15:00:00,13.11,12.37,17.52,87.49
2017-09-07 15:15:00,13.92,13.58,18.79,84.28
2017-09-07 15:30:00,14.72,14.64,20.3,80.69
2017-09-07 15:45:00,15.51,15.53,22.02,76.7
2017-09-07 16:00:00,16.25,16.17,23.93,72.31
2017-09-07 16:15:00,16.93,16.51,25.98,67.52
2017-09-07 16:30:00,17.52,16.51,28.12,62.39
2017-09-07 16:45:00,17.98,16.14,30.24,57.02
2017-09-07 17:00:00,18.28,15.4,32.26,51.57
2017-09-07 17:15:00,18.42,14.3,34.1,46.16
2017-09-07 17:30:00,18.37,12.9,35.67,40.98
2017-09-07 17:45:00,18.14,11.25,36.91,36.21
2017-09-07 18:00:00,17.73,9.47,37.78,31.99
2017-09-07 18:15:00,17.14,7.63,38.26,28.42
2017-09-07 18:30:00,16.4,5.83,38.38,25.55
2017-09-07 18:45:00,15.54,4.14,38.15,23.38
2017-09-07 19:00:00,14.6,2.61,37.65,21.88
2017-09-07 19:15:00,13.59,1.28,36.93,20.95
2017-09-07 19:30:00,12.56,0.16,36.04,20.48
2017-09-07 19:45:00,11.53,-0.75,35.05,20.39
2017-09-07 20:00:00,10.52,-1.45,34.01,20.58
2017-09-07 20:15:00,9.55,-1.99,32.94,20.95
2017-09-07 20:30:00,8.64,-2.37,31.88,21.45
2017-09-07 20:45:00,7.78,-2.62,30.84,22.02
2017-09-07 21:00:00,7.0,-2.76,29.83,22.61
2017-09-07 21:15:00,6.28,-2.82,28.86,23.2
2017-09-07 21:30:00,5.64,-2.82,27.93,23.77
2017-09-07 21:45:00,5.07,-2.76,27.05,24.3
2017-09-07 22:00:00,4.56,-2.67,26.21,24.78
2017-09-07 22:15:00,4.12,-2.55,25.41,25.2
2017-09-07 22:30:00,3.73,-2.41,24.65,25.57
2017-09-07 22:45:00,3.4,-2.25,23.91,25.88
2017-09-07 23:00:00,3.11,-2.09,23.22,26.13
2017-09-07 23:15:00,2.88,-1.91,22.55,26.32
2017-09-07 23:30:00,2.68,-1.73,21.9,26.47
2017-09-07 23:45:00,2.52,-1.55,21.28,26.56
2017-09-08 00:00:00,2.4,-1.37,20.69,26.6
2017-09-08 00:15:00,2.3,-1.17,20.11,26.59
2017-09-08 00:30:00,2.23,-0.98,19.56,26.54
2017-09-08 00:45:00,2.19,-0.78,19.03,26.44
2017-09-08 01:00:00,2.17,-0.57,18.51,26.3
2017-09-08 01:15:00,2.17,-0.35,18.02,26.13
2017-09-08 01:30:00,2.19,-0.13,17.54,25.91
2017-09-08 01:45:00,2.22,0.11,17.07,25.65
2017-09-08 02:00:00,2.28,0.35,16.63,25.36
2017-09-08 02:15:00,2.35,0.62,16.2,25.03
2017-09-08 02:30:00,2.43,0.9,15.8,24.66
2017-09-08 02:45:00,2.53,1.19,15.41,24.25
2017-09-08 03:00:00,2.65,1.51,15.03,23.81
2017-09-08 03:15:00,2.78,1.85,14.68,23.32
2017-09-08 03:30:00,2.93,2.21,14.35,22.8
2017-09-08 03:45:00,3.09,2.61,14.05,22.23
2017-09-08 04:00:00,3.28,3.03,13.77,21.62
2017-09-08 04:15:00,3.48,3.48,13.51,20.96
2017-09-08 04:30:00,3.7,3.96,13.29,20.26
2017-09-08 04:45:00,3.94,4.49,13.1,19.5
2017-09-08 05:00:00,4.2,5.05,12.95,18.69
2017-09-08 05:15:00,4.48,5.65,12.83,17.82
2017-09-08 05:30:00,4.79,6.29,12.77,16.87
2017-09-08 05:45:00,5.12,6.97,12.75,15.86
2017-09-08 06:00:00,5.48,7.7,12.8,14.76
2017-09-08 06:15:00,5.86,8.48,12.92,13.57
2017-09-08 06:30:00,6.28,9.3,13.11,12.29
2017-09-08 06:45:00,6.72,10.17,13.39,10.88
2017-09-08 07:00:00,7.19,11.07,13.77,9.35
2017-09-08 07:15:00,7.68,12.0,14.25,7.66
2017-09-08 07:30:00,8.2,12.95,14.85,5.79
2017-09-08 07:45:00,8.74,13.9,15.58,3.71
2017-09-08 08:00:00,9.3,14.84,16.44,1.4
2017-09-08 08:15:00,9.87,15.75,17.46,-1.19
2017-09-08 08:30:00,10.45,16.6,18.62,-4.08
2017-09-08 08:45:00,11.02,17.37,19.93,-7.3
2017-09-08 09:00:00,11.57,18.02,21.38,-10.86
2017-09-08 09:15:00,12.08,18.53,22.95,-14.79
2017-09-08 09:30:00,12.55,18.86,24.62,-19.07
2017-09-08 09:45:00,12.96,18.99,26.36,-23.69
2017-09-08 10:00:00,13.28,18.89,28.12,-28.6
2017-09-08 10:15:00,13.51,18.57,29.87,-33.74
2017-09-08 10:30:00,13.62,18.02,31.53,-39.0
2017-09-08 10:45:00,13.61,17.27,33.07,-44.27
2017-09-08 11:00:00,13.47,16.34,34.44,-49.46
2017-09-08 11:15:00,13.19,15.26,35.61,-54.46
2017-09-08 11:30:00,12.79,14.07,36.55,-59.18
2017-09-08 11:45:00,12.26,12.81,37.25,-63.53
2017-09-08 12:00:00,11.63,11.56,37.71,-67.44
2017-09-08 12:15:00,10.9,10.34,37.94,-70.9
2017-09-08 12:30:00,10.11,9.19,37.95,-73.88
2017-09-08 12:45:00,9.25,8.15,37.78,-76.42
2017-09-08 13:00:00,8.36,7.22,37.45,-78.53
2017-09-08 13:15:00,7.46,6.42,37.0,-80.27
2017-09-08 13:30:00,6.56,5.75,36.44,-81.7
2017-09-08 13:45:00,5.67,5.2,35.81,-82.85
2017-09-08 14:00:00,4.81,4.76,35.12,-83.78
2017-09-08 14:15:00,3.99,4.42,34.39,-84.53
2017-09-08 14:30:00,3.21,4.16,33.64,-85.13
2017-09-08 14:45:00,2.48,3.97,32.87,-85.63
2017-09-08 15:00:00,1.79,3.84,32.08,-86.04
2017-09-08 15:15:00,1.16,3.74,31.29,-86.38
2017-09-08 15:30:00,0.58,3.68,30.5,-86.66
2017-09-08 15:45:00,0.05,3.64,29.71,-86.89
2017-09-08 16:00:00,-0.44,3.6,28.92,-87.08
2017-09-08 16:15:00,-0.89,3.57,28.14,-87.24
2017-09-08 16:30:00,-1.29,3.53,27.36,-87.35
2017-09-08 16:45:00,-1.67,3.48,26.59,-87.42
2017-09-08 17:00:00,-2.01,3.42,25.83,-87.45
2017-09-08 17:15:00,-2.33,3.33,25.07,-87.44
2017-09-08 17:30:00,-2.63,3.21,24.33,-87.37
2017-09-08 17:45:00,-2.91,3.07,23.61,-87.25
2017-09-08 18:00:00,-3.18,2.89,22.9,-87.07
2017-09-08 18:15:00,-3.44,2.69,22.2,-86.83
2017-09-08 18:30:00,-3.7,2.44,21.53,-86.52
2017-09-08 18:45:00,-3.95,2.16,20.88,-86.15
2017-09-08 19:00:00,-4.2,1.83,20.25,-85.7
2017-09-08 19:15:00,-4.45,1.47,19.64,-85.18
2017-09-08 19:30:00,-4.72,1.06,19.07,-84.57
2017-09-08 19:45:00,-4.99,0.6,18.53,-83.89
2017-09-08 20:00:00,-5.28,0.1,18.02,-83.12
2017-09-08 20:15:00,-5.58,-0.45,17.56,-82.26
2017-09-08 20:30:00,-5.9,-1.06,17.14,-81.31
2017-09-08 20:45:00,-6.24,-1.71,16.77,-80.27
2017-09-08 21:00:00,-6.6,-2.42,16.46,-79.13
2017-09-08 21:15:00,-6.99,-3.19,16.22,-77.89
2017-09-08 21:30:00,-7.4,-4.01,16.04,-76.54
2017-09-08 21:45:00,-7.84,-4.88,15.95,-75.07
2017-09-08 22:00:00,-8.31,-5.8,15.96,-73.48
2017-09-08 22:15:00,-8.81,-6.76,16.07,-71.75
2017-09-08 22:30:00,-9.33,-7.76,16.3,-69.86
2017-09-08 22:45:00,-9.89,-8.78,16.65,-67.81
2017-09-08 23:00:00,-10.47,-9.82,17.15,-65.58
2017-09-08 23:15:00,-11.07,-10.86,17.79,-63.13
2017-09-08 23:30:00,-11.68,-11.86,18.6,-60.45
2017-09-08 23:45:00,-12.31,-12.8,19.57,-57.5
2017-09-09 00:00:00,-12.93,-13.66,20.71,-54.27
2017-09-09 00:15:00,-13.54,-14.4,22.0,-50.74
2017-09-09 00:30:00,-14.11,-14.99,23.43,-46.92
2017-09-09 00:45:00,-14.65,-15.38,24.98,-42.78
2017-09-09 01:00:00,-15.12,-15.56,26.6,-38.37
2017-09-09 01:15:00,-15.5,-15.5,28.25,-33.75
2017-09-09 01:30:00,-15.79,-15.18,29.86,-28.99
2017-09-09 01:45:00,-15.95,-14.62,31.4,-24.18
2017-09-09 02:00:00,-15.99,-13.83,32.81,-19.42
2017-09-09 02:15:00,-15.9,-12.83,34.04,-14.79
2017-09-09 02:30:00,-15.67,-11.67,35.06,-10.43
2017-09-09 02:45:00,-15.31,-10.4,35.82,-6.43
2017-09-09 03:00:00,-14.83,-9.09,36.34,-2.86
2017-09-09 03:15:00,-14.23,-7.77,36.59,0.24
2017-09-09 03:30:00,-13.54,-6.51,36.61,2.85
2017-09-09 03:45:00,-12.77,-5.33,36.41,4.98
2017-09-09 04:00:00,-11.95,-4.26,36.04,6.65
2017-09-09 04:15:00,-11.1,-3.32,35.52,7.93
2017-09-09 04:30:00,-10.24,-2.52,34.89,8.87
2017-09-09 04:45:00,-9.39,-1.86,34.18,9.53
2017-09-09 05:00:00,-8.55,-1.32,33.42,9.97
2017-09-09 05:15:00,-7.75,-0.9,32.63,10.23
2017-09-09 05:30:00,-6.98,-0.58,31.82,10.37
2017-09-09 05:45:00,-6.26,-0.35,31.02,10.41
2017-09-09 06:00:00,-5.59,-0.2,30.22,10.38
2017-09-09 06:15:00,-4.98,-0.1,29.43,10.32
2017-09-09 06:30:00,-4.41,-0.05,28.66,10.24
2017-09-09 06:45:00,-3.9,-0.04,27.9,10.15
2017-09-09 07:00:00,-3.43,-0.05,27.17,10.06
2017-09-09 07:15:00,-3.02,-0.09,26.46,9.98
2017-09-09 07:30:00,-2.65,-0.14,25.77,9.91
2017-09-09 07:45:00,-2.32,-0.2,25.09,9.86
2017-09-09 08:00:00,-2.03,-0.27,24.44,9.82
2017-09-09 08:15:00,-1.77,-0.34,23.8,9.79
2017-09-09 08:30:00,-1.54,-0.41,23.18,9.78
2017-09-09 08:45:00,-1.35,-0.48,22.58,9.79
2017-09-09 09:00:00,-1.17,-0.55,21.99,9.8
2017-09-09 09:15:00,-1.03,-0.61,21.42,9.83
2017-09-09 09:30:00,-0.89,-0.67,20.86,9.87
2017-09-09 09:45:00,-0.78,-0.73,20.32,9.91
2017-09-09 10:00:00,-0.68,-0.78,19.79,9.97
2017-09-09 10:15:00,-0.6,-0.82,19.27,10.02
2017-09-09 10:30:00,-0.53,-0.87,18.77,10.08
2017-09-09 10:45:00,-0.47,-0.9,18.28,10.15
2017-09-09 11:00:00,-0.41,-0.94,17.8,10.21
2017-09-09 11:15:00,-0.37,-0.97,17.34,10.28
2017-09-09 11:30:00,-0.33,-1.0,16.88,10.34
2017-09-09 11:45:00,-0.29,-1.02,16.44,10.41
2017-09-09 12:00:00,-0.26,-1.05,16.01,10.47
2017-09-09 12:15:00,-0.24,-1.07,15.59,10.53
2017-09-09 12:30:00,-0.22,-1.08,15.19,10.59
2017-09-09 12:45:00,-0.2,-1.1,14.79,10.65
2017-09-09 13:00:00,-0.19,-1.11,14.4,10.7
2017-09-09 13:15:00,-0.17,-1.13,14.02,10.75
2017-09-09 13:30:00,-0.16,-1.14,13.66,10.8
2017-09-09 13:45:00,-0.15,-1.15,13.3,10.85
2017-09-09 14:00:00,-0.14,-1.16,12.95,10.89
2017-09-09 14:15:00,-0.14,-1.17,12.61,10.93
2017-09-09 14:30:00,-0.13,-1.18,12.28,10.97
2017-09-09 14:45:00,-0.13,-1.19,11.96,11.0
2017-09-09 15:00:00,-0.12,-1.2,11.65,11.03
2017-09-09 15:15:00,-0.12,-1.21,11.34,11.06
2017-09-09 15:30:00,-0.12,-1.22,11.05,11.09
2017-09-09 15:45:00,-0.12,-1.22,10.76,11.11
2017-09-09 16:00:00,-0.12,-1.23,10.47,11.13
2017-09-09 16:15:00,-0.12,-1.24,10.2,11.14
2017-09-09 16:30:00,-0.12,-1.25,9.93,11.16
2017-09-09 16:45:00,-0.12,-1.26,9.67,11.17
2017-09-09 17:00:00,-0.12,-1.27,9.42,11.18
2017-09-09 17:15:00,-0.13,-1.28,9.17,11.19
2017-09-09 17:30:00,-0.13,-1.29,8.93,11.19
2017-09-09 17:45:00,-0.14,-1.3,8.7,11.19
2017-09-09 18:00:00,-0.14,-1.32,8.47,11.19
2017-09-09 18:15:00,-0.15,-1.33,8.25,11.19
2017-09-09 18:30:00,-0.15,-1.35,8.04,11.19
2017-09-09 18:45:00,-0.16,-1.37,7.83,11.19
2017-09-09 19:00:00,-0.17,-1.39,7.62,11.18
2017-09-09 19:15:00,-0.18,-1.41,7.43,11.17
2017-09-09 19:30:00,-0.19,-1.44,7.23,11.17
2017-09-09 19:45:00,-0.21,-1.46,7.05,11.16
2017-09-09 20:00:00,-0.22,-1.49,6.86,11.15
2017-09-09 20:15:00,-0.24,-1.53,6.69,11.14
2017-09-09 20:30:00,-0.26,-1.56,6.51,11.13
2017-09-09 20:45:00,-0.28,-1.61,6.35,11.12
2017-09-09 21:00:00,-0.3,-1.65,6.18,11.11
2017-09-09 21:15:00,-0.33,-1.7,6.03,11.1
2017-09-09 21:30:00,-0.35,-1.76,5.87,11.1
2017-09-09 21:45:00,-0.39,-1.83,5.73,11.09
2017-09-09 22:00:00,-0.42,-1.9,5.58,11.08
2017-09-09 22:15:00,-0.46,-1.98,5.44,11.08
2017-09-09 22:30:00,-0.5,-2.07,5.31,11.08
