date,X1,X2,X3,X4
2016-09-13 11:30:00,-2.55,-6.61,29.53,89.31
2016-09-13 11:45:00,-2.08,-6.51,28.9,90.33
2016-09-13 12:00:00,-1.63,-6.44,28.26,91.27
2016-09-13 12:15:00,-1.21,-6.37,27.61,92.14
2016-09-13 12:30:00,-0.82,-6.32,26.95,92.94
2016-09-13 12:45:00,-0.45,-6.26,26.28,93.69
2016-09-13 13:00:00,-0.11,-6.21,25.6,94.36
2016-09-13 13:15:00,0.22,-6.14,24.92,94.98
2016-09-13 13:30:00,0.52,-6.07,24.25,95.53
2016-09-13 13:45:00,0.81,-5.98,23.57,96.01
2016-09-13 14:00:00,1.08,-5.88,22.89,96.43
2016-09-13 14:15:00,1.35,-5.75,22.22,96.77
2016-09-13 14:30:00,1.6,-5.61,21.55,97.05
2016-09-13 14:45:00,1.85,-5.43,20.89,97.25
2016-09-13 15:00:00,2.09,-5.23,20.24,97.37
2016-09-13 15:15:00,2.33,-5.0,19.59,97.42
2016-09-13 15:30:00,2.57,-4.74,18.96,97.38
2016-09-13 15:45:00,2.82,-4.44,18.34,97.27
2016-09-13 16:00:00,3.07,-4.11,17.73,97.07
2016-09-13 16:15:00,3.32,-3.73,17.14,96.78
2016-09-13 16:30:00,3.59,-3.31,16.57,96.41
2016-09-13 16:45:00,3.87,-2.84,16.02,95.95
2016-09-13 17:00:00,4.17,-2.32,15.5,95.4
2016-09-13 17:15:00,4.48,-1.75,15.0,94.76
2016-09-13 17:30:00,4.82,-1.12,14.54,94.03
2016-09-13 17:45:00,5.18,-0.43,14.12,93.21
2016-09-13 18:00:00,5.56,0.32,13.75,92.29
2016-09-13 18:15:00,5.98,1.15,13.43,91.27
2016-09-13 18:30:00,6.42,2.04,13.17,90.15
2016-09-13 18:45:00,6.9,3.01,12.99,88.93
2016-09-13 19:00:00,7.42,4.06,12.9,87.59
2016-09-13 19:15:00,7.98,5.17,12.91,86.13
2016-09-13 19:30:00,8.58,6.36,13.04,84.53
2016-09-13 19:45:00,9.23,7.61,13.31,82.77
2016-09-13 20:00:00,9.91,8.91,13.74,80.84
2016-09-13 20:15:00,10.64,10.25,14.34,78.71
2016-09-13 20:30:00,11.41,11.61,15.16,76.32
2016-09-13 20:45:00,12.2,12.94,16.19,73.63
2016-09-13 21:00:00,13.02,14.21,17.47,70.62
2016-09-13 21:15:00,13.85,15.38,18.98,67.23
2016-09-13 21:30:00,14.67,16.39,20.71,63.43
2016-09-13 21:45:00,15.46,17.18,22.67,59.17
2016-09-13 22:00:00,16.19,17.68,24.8,54.46
2016-09-13 22:15:00,16.84,17.85,27.05,49.33
2016-09-13 22:30:00,17.37,17.64,29.33,43.86
2016-09-13 22:45:00,17.76,17.03,31.57,38.17
2016-09-13 23:00:00,17.98,16.03,33.66,32.41
2016-09-13 23:15:00,18.01,14.69,35.51,26.78
2016-09-13 23:30:00,17.85,13.06,37.04,21.5
2016-09-13 23:45:00,17.49,11.25,38.19,16.73
2016-09-14 00:00:00,16.94,9.33,38.94,12.6
2016-09-14 00:15:00,16.22,7.4,39.29,9.21
2016-09-14 00:30:00,15.37,5.55,39.26,6.59
2016-09-14 00:45:00,14.4,3.85,38.92,4.7
2016-09-14 01:00:00,13.36,2.34,38.32,3.47
2016-09-14 01:15:00,12.28,1.05,37.51,2.8
2016-09-14 01:30:00,11.18,-0.02,36.58,2.59
2016-09-14 01:45:00,10.1,-0.87,35.57,2.73
2016-09-14 02:00:00,9.05,-1.54,34.52,3.13
2016-09-14 02:15:00,8.05,-2.03,33.46,3.71
2016-09-14 02:30:00,7.11,-2.38,32.41,4.4
2016-09-14 02:45:00,6.24,-2.62,31.39,5.15
2016-09-14 03:00:00,5.44,-2.76,30.41,5.93
2016-09-14 03:15:00,4.72,-2.83,29.47,6.7
2016-09-14 03:30:00,4.07,-2.85,28.57,7.46
2016-09-14 03:45:00,3.48,-2.82,27.72,8.18
2016-09-14 04:00:00,2.97,-2.77,26.9,8.86
2016-09-14 04:15:00,2.51,-2.71,26.12,9.49
2016-09-14 04:30:00,2.11,-2.63,25.37,10.08
2016-09-14 04:45:00,1.76,-2.54,24.65,10.62
2016-09-14 05:00:00,1.46,-2.46,23.96,11.12
2016-09-14 05:15:00,1.2,-2.38,23.3,11.58
2016-09-14 05:30:00,0.98,-2.3,22.66,12.0
2016-09-14 05:45:00,0.78,-2.23,22.05,12.38
2016-09-14 06:00:00,0.62,-2.16,21.45,12.73
2016-09-14 06:15:00,0.48,-2.1,20.87,13.06
2016-09-14 06:30:00,0.36,-2.05,20.32,13.35
2016-09-14 06:45:00,0.26,-2.01,19.78,13.62
2016-09-14 07:00:00,0.18,-1.97,19.25,13.87
2016-09-14 07:15:00,0.11,-1.94,18.74,14.1
2016-09-14 07:30:00,0.05,-1.91,18.25,14.32
2016-09-14 07:45:00,0.0,-1.89,17.77,14.52
2016-09-14 08:00:00,-0.04,-1.87,17.3,14.7
2016-09-14 08:15:00,-0.07,-1.86,16.85,14.87
2016-09-14 08:30:00,-0.1,-1.85,16.4,15.03
2016-09-14 08:45:00,-0.12,-1.84,15.97,15.17
2016-09-14 09:00:00,-0.14,-1.84,15.56,15.31
2016-09-14 09:15:00,-0.15,-1.84,15.15,15.44
2016-09-14 09:30:00,-0.17,-1.84,14.75,15.56
2016-09-14 09:45:00,-0.18,-1.85,14.37,15.67
2016-09-14 10:00:00,-0.19,-1.85,13.99,15.78
2016-09-14 10:15:00,-0.19,-1.86,13.63,15.88
2016-09-14 10:30:00,-0.2,-1.87,13.27,15.97
2016-09-14 10:45:00,-0.21,-1.88,12.93,16.05
2016-09-14 11:00:00,-0.22,-1.9,12.59,16.13
2016-09-14 11:15:00,-0.22,-1.91,12.26,16.21
2016-09-14 11:30:00,-0.23,-1.93,11.95,16.28
2016-09-14 11:45:00,-0.24,-1.95,11.64,16.34
2016-09-14 12:00:00,-0.25,-1.97,11.33,16.41
2016-09-14 12:15:00,-0.25,-1.99,11.04,16.46
2016-09-14 12:30:00,-0.26,-2.01,10.76,16.52
2016-09-14 12:45:00,-0.27,-2.04,10.48,16.57
2016-09-14 13:00:00,-0.29,-2.07,10.21,16.61
2016-09-14 13:15:00,-0.3,-2.1,9.95,16.66
2016-09-14 13:30:00,-0.31,-2.14,9.69,16.7
2016-09-14 13:45:00,-0.33,-2.17,9.44,16.74
2016-09-14 14:00:00,-0.35,-2.21,9.2,16.77
2016-09-14 14:15:00,-0.37,-2.26,8.97,16.81
2016-09-14 14:30:00,-0.39,-2.31,8.74,16.84
2016-09-14 14:45:00,-0.41,-2.36,8.52,16.88
2016-09-14 15:00:00,-0.44,-2.42,8.3,16.91
2016-09-14 15:15:00,-0.47,-2.49,8.1,16.94
2016-09-14 15:30:00,-0.51,-2.56,7.9,16.97
2016-09-14 15:45:00,-0.54,-2.64,7.7,17.01
2016-09-14 16:00:00,-0.59,-2.73,7.51,17.04
2016-09-14 16:15:00,-0.63,-2.83,7.33,17.07
2016-09-14 16:30:00,-0.68,-2.94,7.16,17.11
2016-09-14 16:45:00,-0.74,-3.05,6.99,17.15
2016-09-14 17:00:00,-0.8,-3.19,6.83,17.2
2016-09-14 17:15:00,-0.87,-3.33,6.68,17.24
2016-09-14 17:30:00,-0.95,-3.49,6.53,17.3
2016-09-14 17:45:00,-1.04,-3.67,6.4,17.36
2016-09-14 18:00:00,-1.13,-3.87,6.27,17.42
2016-09-14 18:15:00,-1.24,-4.08,6.15,17.49
2016-09-14 18:30:00,-1.35,-4.33,6.04,17.57
2016-09-14 18:45:00,-1.48,-4.59,5.95,17.66
2016-09-14 19:00:00,-1.62,-4.89,5.86,17.77
2016-09-14 19:15:00,-1.78,-5.21,5.79,17.88
2016-09-14 19:30:00,-1.95,-5.57,5.74,18.01
2016-09-14 19:45:00,-2.14,-5.97,5.7,18.16
2016-09-14 20:00:00,-2.35,-6.41,5.69,18.33
2016-09-14 20:15:00,-2.59,-6.9,5.7,18.53
2016-09-14 20:30:00,-2.85,-7.43,5.75,18.75
2016-09-14 20:45:00,-3.13,-8.01,5.82,19.01
2016-09-14 21:00:00,-3.44,-8.65,5.94,19.32
2016-09-14 21:15:00,-3.79,-9.36,6.11,19.66
2016-09-14 21:30:00,-4.17,-10.13,6.33,20.07
2016-09-14 21:45:00,-4.58,-10.97,6.61,20.54
2016-09-14 22:00:00,-5.03,-11.87,6.98,21.1
2016-09-14 22:15:00,-5.53,-12.85,7.44,21.78
2016-09-14 22:30:00,-6.06,-13.89,8.0,22.58
2016-09-14 22:45:00,-6.64,-14.99,8.7,23.56
2016-09-14 23:00:00,-7.26,-16.15,9.53,24.73
2016-09-14 23:15:00,-7.92,-17.34,10.54,26.15
2016-09-14 23:30:00,-8.62,-18.56,11.73,27.88
2016-09-14 23:45:00,-9.35,-19.77,13.12,29.98
2016-09-15 00:00:00,-10.1,-20.93,14.73,32.5
2016-09-15 00:15:00,-10.86,-22.01,16.57,35.52
2016-09-15 00:30:00,-11.62,-22.96,18.62,39.1
2016-09-15 00:45:00,-12.34,-23.72,20.9,43.3
2016-09-15 01:00:00,-13.02,-24.23,23.35,48.15
2016-09-15 01:15:00,-13.61,-24.43,25.94,53.64
2016-09-15 01:30:00,-14.1,-24.28,28.58,59.72
2016-09-15 01:45:00,-14.44,-23.77,31.22,66.28
2016-09-15 02:00:00,-14.63,-22.88,33.75,73.17
2016-09-15 02:15:00,-14.63,-21.63,36.09,80.2
2016-09-15 02:30:00,-14.43,-20.1,38.14,87.12
2016-09-15 02:45:00,-14.02,-18.36,39.84,93.72
2016-09-15 03:00:00,-13.42,-16.48,41.16,99.81
2016-09-15 03:15:00,-12.64,-14.56,42.08,105.26
2016-09-15 03:30:00,-11.71,-12.68,42.61,109.95
2016-09-15 03:45:00,-10.64,-10.91,42.79,113.86
2016-09-15 04:00:00,-9.49,-9.32,42.68,117.03
2016-09-15 04:15:00,-8.28,-7.94,42.3,119.52
2016-09-15 04:30:00,-7.05,-6.79,41.73,121.41
2016-09-15 04:45:00,-5.81,-5.87,41.02,122.8
2016-09-15 05:00:00,-4.61,-5.16,40.22,123.8
2016-09-15 05:15:00,-3.45,-4.63,39.36,124.5
2016-09-15 05:30:00,-2.36,-4.27,38.45,124.98
2016-09-15 05:45:00,-1.34,-4.05,37.51,125.3
2016-09-15 06:00:00,-0.4,-3.93,36.56,125.52
2016-09-15 06:15:00,0.46,-3.89,35.59,125.68
2016-09-15 06:30:00,1.24,-3.92,34.62,125.79
2016-09-15 06:45:00,1.95,-3.97,33.65,125.88
2016-09-15 07:00:00,2.58,-4.05,32.67,125.95
2016-09-15 07:15:00,3.14,-4.13,31.7,126.0
2016-09-15 07:30:00,3.65,-4.2,30.73,126.04
2016-09-15 07:45:00,4.1,-4.24,29.76,126.06
2016-09-15 08:00:00,4.5,-4.25,28.79,126.04
2016-09-15 08:15:00,4.87,-4.23,27.84,125.98
2016-09-15 08:30:00,5.21,-4.15,26.9,125.87
2016-09-15 08:45:00,5.52,-4.03,25.97,125.7
2016-09-15 09:00:00,5.81,-3.85,25.07,125.45
2016-09-15 09:15:00,6.1,-3.61,24.19,125.11
2016-09-15 09:30:00,6.38,-3.31,23.34,124.69
2016-09-15 09:45:00,6.66,-2.95,22.53,124.16
2016-09-15 10:00:00,6.94,-2.52,21.75,123.53
2016-09-15 10:15:00,7.24,-2.03,21.02,122.78
2016-09-15 10:30:00,7.55,-1.47,20.34,121.92
2016-09-15 10:45:00,7.87,-0.84,19.71,120.94
2016-09-15 11:00:00,8.22,-0.14,19.16,119.83
2016-09-15 11:15:00,8.6,0.62,18.67,118.6
2016-09-15 11:30:00,9.0,1.45,18.27,117.23
2016-09-15 11:45:00,9.43,2.34,17.96,115.72
2016-09-15 12:00:00,9.9,3.29,17.76,114.07
2016-09-15 12:15:00,10.39,4.3,17.67,112.27
2016-09-15 12:30:00,10.92,5.35,17.71,110.3
2016-09-15 12:45:00,11.48,6.44,17.9,108.16
2016-09-15 13:00:00,12.07,7.54,18.24,105.83
2016-09-15 13:15:00,12.69,8.64,18.75,103.3
2016-09-15 13:30:00,13.33,9.7,19.43,100.52
2016-09-15 13:45:00,13.97,10.71,20.3,97.5
2016-09-15 14:00:00,14.62,11.63,21.35,94.21
2016-09-15 14:15:00,15.25,12.41,22.56,90.65
2016-09-15 14:30:00,15.86,13.03,23.92,86.8
2016-09-15 14:45:00,16.42,13.44,25.41,82.68
2016-09-15 15:00:00,16.92,13.61,26.97,78.33
2016-09-15 15:15:00,17.32,13.52,28.54,73.81
2016-09-15 15:30:00,17.62,13.16,30.09,69.19
2016-09-15 15:45:00,17.8,12.53,31.54,64.57
2016-09-15 16:00:00,17.85,11.66,32.84,60.06
2016-09-15 16:15:00,17.76,10.58,33.93,55.76
2016-09-15 16:30:00,17.53,9.36,34.78,51.79
2016-09-15 16:45:00,17.17,8.04,35.36,48.23
2016-09-15 17:00:00,16.68,6.7,35.66,45.14
2016-09-15 17:15:00,16.08,5.38,35.7,42.54
2016-09-15 17:30:00,15.39,4.13,35.5,40.43
2016-09-15 17:45:00,14.64,3.0,35.09,38.78
2016-09-15 18:00:00,13.85,2.0,34.52,37.53
2016-09-15 18:15:00,13.03,1.15,33.81,36.63
2016-09-15 18:30:00,12.21,0.46,33.01,36.0
2016-09-15 18:45:00,11.41,-0.08,32.16,35.59
2016-09-15 19:00:00,10.63,-0.49,31.29,35.33
2016-09-15 19:15:00,9.89,-0.77,30.4,35.17
2016-09-15 19:30:00,9.2,-0.95,29.52,35.08
2016-09-15 19:45:00,8.56,-1.04,28.65,35.03
2016-09-15 20:00:00,7.98,-1.05,27.81,34.97
2016-09-15 20:15:00,7.46,-0.99,27.0,34.9
2016-09-15 20:30:00,6.99,-0.88,26.22,34.8
2016-09-15 20:45:00,6.58,-0.73,25.48,34.67
2016-09-15 21:00:00,6.22,-0.54,24.77,34.48
2016-09-15 21:15:00,5.92,-0.32,24.09,34.24
2016-09-15 21:30:00,5.66,-0.07,23.45,33.95
2016-09-15 21:45:00,5.45,0.2,22.83,33.6
2016-09-15 22:00:00,5.28,0.49,22.25,33.19
2016-09-15 22:15:00,5.15,0.8,21.7,32.71
2016-09-15 22:30:00,5.06,1.12,21.18,32.18
2016-09-15 22:45:00,5.01,1.46,20.68,31.6
2016-09-15 23:00:00,4.98,1.82,20.22,30.95
2016-09-15 23:15:00,4.99,2.2,19.79,30.24
2016-09-15 23:30:00,5.03,2.6,19.38,29.47
2016-09-15 23:45:00,5.1,3.02,19.01,28.64
2016-09-16 00:00:00,5.19,3.46,18.68,27.75
2016-09-16 00:15:00,5.31,3.92,18.38,26.79
2016-09-16 00:30:00,5.45,4.4,18.11,25.77
2016-09-16 00:45:00,5.61,4.91,17.89,24.68
2016-09-16 01:00:00,5.8,5.44,17.71,23.52
2016-09-16 01:15:00,6.01,5.99,17.58,22.29
2016-09-16 01:30:00,6.24,6.57,17.5,20.97
2016-09-16 01:45:00,6.49,7.17,17.47,19.57
2016-09-16 02:00:00,6.77,7.79,17.5,18.07
2016-09-16 02:15:00,7.06,8.43,17.59,16.47
2016-09-16 02:30:00,7.37,9.09,17.75,14.77
2016-09-16 02:45:00,7.7,9.76,17.98,12.95
2016-09-16 03:00:00,8.04,10.44,18.29,11.0
2016-09-16 03:15:00,8.4,11.11,18.68,8.91
2016-09-16 03:30:00,8.76,11.78,19.16,6.67
2016-09-16 03:45:00,9.13,12.42,19.73,4.26
2016-09-16 04:00:00,9.5,13.03,20.38,1.67
2016-09-16 04:15:00,9.87,13.6,21.12,-1.1
2016-09-16 04:30:00,10.23,14.11,21.94,-4.06
2016-09-16 04:45:00,10.57,14.56,22.84,-7.21
2016-09-16 05:00:00,10.88,14.91,23.8,-10.56
2016-09-16 05:15:00,11.16,15.17,24.81,-14.1
2016-09-16 05:30:00,11.4,15.32,25.85,-17.8
2016-09-16 05:45:00,11.59,15.36,26.91,-21.65
2016-09-16 06:00:00,11.72,15.27,27.95,-25.6
2016-09-16 06:15:00,11.78,15.07,28.97,-29.64
2016-09-16 06:30:00,11.78,14.75,29.94,-33.71
2016-09-16 06:45:00,11.7,14.32,30.84,-37.77
2016-09-16 07:00:00,11.54,13.8,31.64,-41.77
2016-09-16 07:15:00,11.32,13.21,32.33,-45.66
2016-09-16 07:30:00,11.01,12.57,32.91,-49.39
2016-09-16 07:45:00,10.64,11.89,33.35,-52.94
2016-09-16 08:00:00,10.21,11.2,33.66,-56.27
2016-09-16 08:15:00,9.72,10.52,33.84,-59.36
2016-09-16 08:30:00,9.18,9.86,33.9,-62.21
2016-09-16 08:45:00,8.61,9.25,33.85,-64.81
2016-09-16 09:00:00,8.01,8.67,33.7,-67.18
2016-09-16 09:15:00,7.4,8.16,33.46,-69.32
2016-09-16 09:30:00,6.78,7.7,33.13,-71.26
2016-09-16 09:45:00,6.16,7.31,32.73,-73.01
2016-09-16 10:00:00,5.55,6.97,32.27,-74.59
2016-09-16 10:15:00,4.96,6.69,31.77,-76.02
2016-09-16 10:30:00,4.38,6.47,31.23,-77.32
2016-09-16 10:45:00,3.83,6.28,30.66,-78.51
2016-09-16 11:00:00,3.31,6.13,30.07,-79.61
2016-09-16 11:15:00,2.81,6.02,29.47,-80.62
2016-09-16 11:30:00,2.34,5.93,28.84,-81.55
2016-09-16 11:45:00,1.89,5.86,28.2,-82.41
2016-09-16 12:00:00,1.48,5.8,27.56,-83.2
2016-09-16 12:15:00,1.09,5.76,26.91,-83.94
2016-09-16 12:30:00,0.73,5.71,26.25,-84.62
2016-09-16 12:45:00,0.4,5.67,25.59,-85.25
2016-09-16 13:00:00,0.08,5.62,24.93,-85.82
2016-09-16 13:15:00,-0.21,5.56,24.27,-86.33
2016-09-16 13:30:00,-0.49,5.49,23.61,-86.79
2016-09-16 13:45:00,-0.75,5.41,22.96,-87.19
2016-09-16 14:00:00,-1.0,5.3,22.31,-87.53
2016-09-16 14:15:00,-1.24,5.18,21.66,-87.81
2016-09-16 14:30:00,-1.48,5.04,21.02,-88.02
2016-09-16 14:45:00,-1.7,4.88,20.39,-88.16
2016-09-16 15:00:00,-1.92,4.68,19.77,-88.24
2016-09-16 15:15:00,-2.15,4.47,19.16,-88.25
2016-09-16 15:30:00,-2.37,4.22,18.56,-88.19
2016-09-16 15:45:00,-2.59,3.93,17.97,-88.05
2016-09-16 16:00:00,-2.82,3.61,17.4,-87.84
2016-09-16 16:15:00,-3.06,3.26,16.84,-87.55
2016-09-16 16:30:00,-3.31,2.87,16.3,-87.19
2016-09-16 16:45:00,-3.57,2.43,15.78,-86.74
2016-09-16 17:00:00,-3.85,1.94,15.29,-86.22
2016-09-16 17:15:00,-4.14,1.41,14.82,-85.61
2016-09-16 17:30:00,-4.45,0.82,14.38,-84.92
2016-09-16 17:45:00,-4.78,0.18,13.98,-84.15
2016-09-16 18:00:00,-5.14,-0.52,13.62,-83.29
2016-09-16 18:15:00,-5.53,-1.29,13.31,-82.34
2016-09-16 18:30:00,-5.94,-2.12,13.06,-81.3
2016-09-16 18:45:00,-6.39,-3.02,12.87,-80.16
2016-09-16 19:00:00,-6.87,-4.0,12.76,-78.91
2016-09-16 19:15:00,-7.39,-5.04,12.74,-77.56
2016-09-16 19:30:00,-7.95,-6.15,12.83,-76.07
2016-09-16 19:45:00,-8.55,-7.33,13.04,-74.45
2016-09-16 20:00:00,-9.2,-8.56,13.39,-72.67
2016-09-16 20:15:00,-9.88,-9.84,13.9,-70.7
2016-09-16 20:30:00,-10.6,-11.14,14.6,-68.5
2016-09-16 20:45:00,-11.36,-12.45,15.5,-66.05
2016-09-16 21:00:00,-12.14,-13.72,16.61,-63.31
2016-09-16 21:15:00,-12.94,-14.93,17.95,-60.22
2016-09-16 21:30:00,-13.74,-16.01,19.51,-56.74
2016-09-16 21:45:00,-14.52,-16.92,21.3,-52.83
2016-09-16 22:00:00,-15.27,-17.6,23.28,-48.47
2016-09-16 22:15:00,-15.95,-17.99,25.41,-43.67
2016-09-16 22:30:00,-16.54,-18.05,27.64,-38.47
2016-09-16 22:45:00,-17.01,-17.74,29.88,-32.96
2016-09-16 23:00:00,-17.34,-17.05,32.05,-27.25
2016-09-16 23:15:00,-17.5,-16.01,34.06,-21.53
2016-09-16 23:30:00,-17.47,-14.65,35.81,-15.99
2016-09-16 23:45:00,-17.25,-13.04,37.24,-10.8
2016-09-17 00:00:00,-16.84,-11.25,38.3,-6.13
2016-09-17 00:15:00,-16.26,-9.38,38.98,-2.1
2016-09-17 00:30:00,-15.51,-7.52,39.28,1.21
2016-09-17 00:45:00,-14.64,-5.75,39.24,3.8
2016-09-17 01:00:00,-13.67,-4.13,38.89,5.68
2016-09-17 01:15:00,-12.63,-2.7,38.31,6.93
2016-09-17 01:30:00,-11.55,-1.47,37.55,7.64
2016-09-17 01:45:00,-10.47,-0.46,36.66,7.92
2016-09-17 02:00:00,-9.4,0.35,35.7,7.85
2016-09-17 02:15:00,-8.37,0.99,34.7,7.53
2016-09-17 02:30:00,-7.38,1.46,33.69,7.04
2016-09-17 02:45:00,-6.46,1.8,32.69,6.43
2016-09-17 03:00:00,-5.6,2.04,31.72,5.74
2016-09-17 03:15:00,-4.82,2.19,30.77,5.03
2016-09-17 03:30:00,-4.1,2.27,29.86,4.31
2016-09-17 03:45:00,-3.46,2.3,28.99,3.59
2016-09-17 04:00:00,-2.88,2.29,28.16,2.91
2016-09-17 04:15:00,-2.36,2.27,27.36,2.25
2016-09-17 04:30:00,-1.91,2.22,26.59,1.62
2016-09-17 04:45:00,-1.5,2.17,25.86,1.03
2016-09-17 05:00:00,-1.15,2.11,25.15,0.48
2016-09-17 05:15:00,-0.84,2.06,24.46,-0.04
2016-09-17 05:30:00,-0.57,2.01,23.81,-0.53
2016-09-17 05:45:00,-0.33,1.97,23.17,-0.99
2016-09-17 06:00:00,-0.13,1.94,22.56,-1.43
2016-09-17 06:15:00,0.05,1.92,21.96,-1.84
2016-09-17 06:30:00,0.21,1.91,21.39,-2.24
2016-09-17 06:45:00,0.35,1.91,20.83,-2.62
2016-09-17 07:00:00,0.47,1.92,20.29,-2.98
2016-09-17 07:15:00,0.58,1.95,19.77,-3.34
2016-09-17 07:30:00,0.68,1.98,19.26,-3.69
2016-09-17 07:45:00,0.77,2.03,18.77,-4.03
2016-09-17 08:00:00,0.85,2.08,18.29,-4.37
2016-09-17 08:15:00,0.93,2.15,17.83,-4.7
2016-09-17 08:30:00,1.0,2.23,17.38,-5.04
2016-09-17 08:45:00,1.07,2.32,16.94,-5.38
2016-09-17 09:00:00,1.14,2.42,16.52,-5.72
2016-09-17 09:15:00,1.22,2.53,16.12,-6.06
2016-09-17 09:30:00,1.29,2.66,15.73,-6.41
2016-09-17 09:45:00,1.36,2.8,15.35,-6.77
2016-09-17 10:00:00,1.44,2.95,14.98,-7.14
2016-09-17 10:15:00,1.52,3.11,14.63,-7.51
2016-09-17 10:30:00,1.61,3.29,14.3,-7.9
2016-09-17 10:45:00,1.7,3.49,13.98,-8.3
2016-09-17 11:00:00,1.8,3.7,13.67,-8.71
2016-09-17 11:15:00,1.91,3.93,13.38,-9.13
2016-09-17 11:30:00,2.02,4.18,13.11,-9.58
2016-09-17 11:45:00,2.15,4.45,12.85,-10.04
2016-09-17 12:00:00,2.28,4.74,12.61,-10.52
2016-09-17 12:15:00,2.43,5.06,12.4,-11.02
2016-09-17 12:30:00,2.59,5.4,12.2,-11.55
2016-09-17 12:45:00,2.76,5.77,12.02,-12.11
2016-09-17 13:00:00,2.95,6.16,11.88,-12.7
2016-09-17 13:15:00,3.15,6.59,11.75,-13.32
2016-09-17 13:30:00,3.37,7.06,11.67,-13.98
2016-09-17 13:45:00,3.61,7.55,11.61,-14.69
2016-09-17 14:00:00,3.86,8.09,11.59,-15.45
2016-09-17 14:15:00,4.14,8.66,11.62,-16.26
2016-09-17 14:30:00,4.44,9.27,11.69,-17.14
2016-09-17 14:45:00,4.77,9.92,11.82,-18.09
2016-09-17 15:00:00,5.11,10.62,12.01,-19.12
2016-09-17 15:15:00,5.48,11.35,12.27,-20.26
2016-09-17 15:30:00,5.88,12.11,12.6,-21.51
2016-09-17 15:45:00,6.3,12.91,13.02,-22.89
2016-09-17 16:00:00,6.74,13.74,13.54,-24.42
2016-09-17 16:15:00,7.21,14.59,14.15,-26.1
2016-09-17 16:30:00,7.69,15.45,14.87,-27.99
2016-09-17 16:45:00,8.19,16.3,15.72,-30.12
2016-09-17 17:00:00,8.7,17.13,16.7,-32.53
2016-09-17 17:15:00,9.22,17.91,17.81,-35.23
2016-09-17 17:30:00,9.73,18.63,19.06,-38.26
2016-09-17 17:45:00,10.23,19.26,20.44,-41.62
2016-09-17 18:00:00,10.71,19.78,21.92,-45.33
2016-09-17 18:15:00,11.15,20.17,23.5,-49.39
2016-09-17 18:30:00,11.53,20.39,25.15,-53.8
2016-09-17 18:45:00,11.84,20.42,26.85,-58.55
2016-09-17 19:00:00,12.07,20.25,28.55,-63.58
2016-09-17 19:15:00,12.2,19.88,30.2,-68.82
2016-09-17 19:30:00,12.23,19.32,31.77,-74.18
2016-09-17 19:45:00,12.14,18.59,33.21,-79.56
2016-09-17 20:00:00,11.92,17.71,34.49,-84.89
2016-09-17 20:15:00,11.59,16.71,35.59,-90.05
2016-09-17 20:30:00,11.15,15.63,36.47,-94.95
2016-09-17 20:45:00,10.59,14.52,37.13,-99.52
2016-09-17 21:00:00,9.95,13.42,37.57,-103.73
2016-09-17 21:15:00,9.22,12.36,37.8,-107.55
2016-09-17 21:30:00,8.43,11.37,37.84,-110.95
2016-09-17 21:45:00,7.6,10.48,37.7,-113.96
2016-09-17 22:00:00,6.73,9.69,37.43,-116.59
2016-09-17 22:15:00,5.86,9.02,37.02,-118.89
2016-09-17 22:30:00,4.99,8.45,36.52,-120.9
2016-09-17 22:45:00,4.14,7.99,35.92,-122.66
2016-09-17 23:00:00,3.31,7.64,35.26,-124.2
2016-09-17 23:15:00,2.52,7.36,34.54,-125.56
2016-09-17 23:30:00,1.77,7.16,33.78,-126.78
2016-09-17 23:45:00,1.07,7.01,32.99,-127.87
2016-09-18 00:00:00,0.41,6.91,32.17,-128.86
2016-09-18 00:15:00,-0.21,6.84,31.33,-129.74
2016-09-18 00:30:00,-0.78,6.78,30.47,-130.55
2016-09-18 00:45:00,-1.31,6.74,29.6,-131.27
2016-09-18 01:00:00,-1.8,6.69,28.72,-131.91
2016-09-18 01:15:00,-2.25,6.63,27.83,-132.47
2016-09-18 01:30:00,-2.68,6.54,26.94,-132.95
2016-09-18 01:45:00,-3.07,6.44,26.05,-133.33
2016-09-18 02:00:00,-3.44,6.29,25.16,-133.63
2016-09-18 02:15:00,-3.8,6.11,24.27,-133.83
2016-09-18 02:30:00,-4.14,5.89,23.4,-133.92
2016-09-18 02:45:00,-4.47,5.61,22.54,-133.9
2016-09-18 03:00:00,-4.8,5.29,21.7,-133.77
2016-09-18 03:15:00,-5.14,4.9,20.88,-133.51
2016-09-18 03:30:00,-5.47,4.46,20.08,-133.14
2016-09-18 03:45:00,-5.81,3.95,19.32,-132.64
2016-09-18 04:00:00,-6.17,3.36,18.59,-132.01
2016-09-18 04:15:00,-6.54,2.71,17.91,-131.25
2016-09-18 04:30:00,-6.94,1.99,17.29,-130.36
2016-09-18 04:45:00,-7.37,1.18,16.72,-129.33
2016-09-18 05:00:00,-7.82,0.3,16.22,-128.17
2016-09-18 05:15:00,-8.31,-0.66,15.81,-126.86
2016-09-18 05:30:00,-8.83,-1.71,15.5,-125.42
2016-09-18 05:45:00,-9.39,-2.84,15.29,-123.82
2016-09-18 06:00:00,-10.0,-4.04,15.22,-122.07
2016-09-18 06:15:00,-10.64,-5.31,15.3,-120.15
2016-09-18 06:30:00,-11.33,-6.63,15.54,-118.04
2016-09-18 06:45:00,-12.06,-8.0,15.97,-115.73
