date,X1,X2,X3,X4
2016-08-01 21:45:00,-5.67,0.12,19.74,-85.02
2016-08-01 22:00:00,-5.95,-0.38,19.22,-84.15
2016-08-01 22:15:00,-6.24,-0.92,18.76,-83.19
2016-08-01 22:30:00,-6.55,-1.51,18.34,-82.14
2016-08-01 22:45:00,-6.88,-2.15,17.98,-81.0
2016-08-01 23:00:00,-7.22,-2.85,17.68,-79.75
2016-08-01 23:15:00,-7.6,-3.59,17.45,-78.39
2016-08-01 23:30:00,-7.99,-4.38,17.3,-76.93
2016-08-01 23:45:00,-8.41,-5.21,17.23,-75.34
2016-08-02 00:00:00,-8.86,-6.08,17.26,-73.62
2016-08-02 00:15:00,-9.33,-6.99,17.39,-71.77
2016-08-02 00:30:00,-9.82,-7.92,17.63,-69.75
2016-08-02 00:45:00,-10.34,-8.86,18.0,-67.57
2016-08-02 01:00:00,-10.88,-9.8,18.51,-65.2
2016-08-02 01:15:00,-11.43,-10.72,19.16,-62.63
2016-08-02 01:30:00,-11.99,-11.6,19.94,-59.83
2016-08-02 01:45:00,-12.54,-12.42,20.88,-56.8
2016-08-02 02:00:00,-13.09,-13.14,21.94,-53.51
2016-08-02 02:15:00,-13.62,-13.73,23.14,-49.96
2016-08-02 02:30:00,-14.11,-14.18,24.44,-46.16
2016-08-02 02:45:00,-14.55,-14.44,25.82,-42.12
2016-08-02 03:00:00,-14.93,-14.51,27.25,-37.87
2016-08-02 03:15:00,-15.22,-14.37,28.69,-33.47
2016-08-02 03:30:00,-15.42,-14.02,30.08,-28.98
2016-08-02 03:45:00,-15.52,-13.45,31.39,-24.48
2016-08-02 04:00:00,-15.5,-12.71,32.57,-20.07
2016-08-02 04:15:00,-15.36,-11.81,33.58,-15.84
2016-08-02 04:30:00,-15.1,-10.78,34.4,-11.86
2016-08-02 04:45:00,-14.73,-9.68,35.0,-8.21
2016-08-02 05:00:00,-14.26,-8.55,35.38,-4.94
2016-08-02 05:15:00,-13.69,-7.42,35.56,-2.07
2016-08-02 05:30:00,-13.05,-6.34,35.53,0.39
2016-08-02 05:45:00,-12.35,-5.33,35.32,2.44
2016-08-02 06:00:00,-11.61,-4.43,34.97,4.13
2016-08-02 06:15:00,-10.84,-3.63,34.49,5.47
2016-08-02 06:30:00,-10.06,-2.95,33.92,6.54
2016-08-02 06:45:00,-9.29,-2.38,33.28,7.36
2016-08-02 07:00:00,-8.53,-1.92,32.59,7.99
2016-08-02 07:15:00,-7.81,-1.55,31.87,8.46
2016-08-02 07:30:00,-7.12,-1.28,31.14,8.82
2016-08-02 07:45:00,-6.47,-1.08,30.4,9.09
2016-08-02 08:00:00,-5.86,-0.95,29.66,9.3
2016-08-02 08:15:00,-5.3,-0.86,28.93,9.47
2016-08-02 08:30:00,-4.78,-0.83,28.21,9.61
2016-08-02 08:45:00,-4.31,-0.83,27.5,9.75
2016-08-02 09:00:00,-3.89,-0.85,26.81,9.88
2016-08-02 09:15:00,-3.51,-0.9,26.14,10.01
2016-08-02 09:30:00,-3.17,-0.96,25.48,10.15
2016-08-02 09:45:00,-2.86,-1.04,24.84,10.3
2016-08-02 10:00:00,-2.59,-1.12,24.22,10.46
2016-08-02 10:15:00,-2.36,-1.21,23.61,10.63
2016-08-02 10:30:00,-2.15,-1.3,23.01,10.82
2016-08-02 10:45:00,-1.97,-1.4,22.44,11.01
2016-08-02 11:00:00,-1.82,-1.5,21.87,11.22
2016-08-02 11:15:00,-1.68,-1.59,21.32,11.44
2016-08-02 11:30:00,-1.57,-1.69,20.79,11.67
2016-08-02 11:45:00,-1.47,-1.78,20.27,11.91
2016-08-02 12:00:00,-1.39,-1.88,19.76,12.16
2016-08-02 12:15:00,-1.33,-1.98,19.27,12.41
2016-08-02 12:30:00,-1.27,-2.07,18.78,12.67
2016-08-02 12:45:00,-1.23,-2.17,18.32,12.94
2016-08-02 13:00:00,-1.2,-2.27,17.86,13.21
2016-08-02 13:15:00,-1.18,-2.37,17.42,13.48
2016-08-02 13:30:00,-1.17,-2.47,16.99,13.76
2016-08-02 13:45:00,-1.17,-2.58,16.57,14.05
2016-08-02 14:00:00,-1.17,-2.68,16.16,14.33
2016-08-02 14:15:00,-1.18,-2.8,15.77,14.63
2016-08-02 14:30:00,-1.2,-2.92,15.39,14.92
2016-08-02 14:45:00,-1.23,-3.04,15.02,15.23
2016-08-02 15:00:00,-1.26,-3.18,14.66,15.53
2016-08-02 15:15:00,-1.3,-3.32,14.32,15.85
2016-08-02 15:30:00,-1.35,-3.47,13.99,16.17
2016-08-02 15:45:00,-1.4,-3.63,13.67,16.49
2016-08-02 16:00:00,-1.46,-3.8,13.36,16.83
2016-08-02 16:15:00,-1.53,-3.98,13.06,17.17
2016-08-02 16:30:00,-1.61,-4.17,12.78,17.53
2016-08-02 16:45:00,-1.69,-4.38,12.52,17.89
2016-08-02 17:00:00,-1.79,-4.61,12.26,18.27
2016-08-02 17:15:00,-1.89,-4.85,12.03,18.66
2016-08-02 17:30:00,-2.01,-5.12,11.81,19.06
2016-08-02 17:45:00,-2.13,-5.4,11.6,19.49
2016-08-02 18:00:00,-2.27,-5.71,11.42,19.93
2016-08-02 18:15:00,-2.43,-6.04,11.26,20.39
2016-08-02 18:30:00,-2.59,-6.4,11.11,20.88
2016-08-02 18:45:00,-2.77,-6.79,10.99,21.4
2016-08-02 19:00:00,-2.97,-7.21,10.9,21.95
2016-08-02 19:15:00,-3.18,-7.66,10.84,22.53
2016-08-02 19:30:00,-3.41,-8.15,10.81,23.16
2016-08-02 19:45:00,-3.66,-8.67,10.82,23.83
2016-08-02 20:00:00,-3.94,-9.24,10.87,24.56
2016-08-02 20:15:00,-4.23,-9.84,10.97,25.35
2016-08-02 20:30:00,-4.55,-10.48,11.12,26.22
2016-08-02 20:45:00,-4.89,-11.16,11.33,27.17
2016-08-02 21:00:00,-5.26,-11.88,11.61,28.21
2016-08-02 21:15:00,-5.65,-12.64,11.96,29.37
2016-08-02 21:30:00,-6.07,-13.44,12.41,30.66
2016-08-02 21:45:00,-6.51,-14.27,12.94,32.1
2016-08-02 22:00:00,-6.98,-15.12,13.58,33.72
2016-08-02 22:15:00,-7.47,-15.98,14.33,35.53
2016-08-02 22:30:00,-7.97,-16.84,15.2,37.58
2016-08-02 22:45:00,-8.49,-17.68,16.2,39.9
2016-08-02 23:00:00,-9.01,-18.49,17.33,42.52
2016-08-02 23:15:00,-9.53,-19.23,18.6,45.46
2016-08-02 23:30:00,-10.04,-19.89,20.0,48.76
2016-08-02 23:45:00,-10.52,-20.43,21.52,52.44
2016-08-03 00:00:00,-10.96,-20.83,23.14,56.51
2016-08-03 00:15:00,-11.36,-21.06,24.84,60.96
2016-08-03 00:30:00,-11.68,-21.12,26.59,65.75
2016-08-03 00:45:00,-11.92,-20.97,28.34,70.86
2016-08-03 01:00:00,-12.07,-20.61,30.07,76.21
2016-08-03 01:15:00,-12.11,-20.04,31.71,81.72
2016-08-03 01:30:00,-12.03,-19.31,33.22,87.27
2016-08-03 01:45:00,-11.83,-18.44,34.56,92.76
2016-08-03 02:00:00,-11.5,-17.46,35.72,98.09
2016-08-03 02:15:00,-11.05,-16.4,36.66,103.19
2016-08-03 02:30:00,-10.5,-15.28,37.38,107.99
2016-08-03 02:45:00,-9.85,-14.16,37.87,112.43
2016-08-03 03:00:00,-9.11,-13.07,38.15,116.46
2016-08-03 03:15:00,-8.31,-12.05,38.23,120.07
2016-08-03 03:30:00,-7.47,-11.13,38.13,123.29
2016-08-03 03:45:00,-6.59,-10.32,37.86,126.12
2016-08-03 04:00:00,-5.7,-9.62,37.46,128.6
2016-08-03 04:15:00,-4.81,-9.05,36.95,130.77
2016-08-03 04:30:00,-3.93,-8.58,36.36,132.68
2016-08-03 04:45:00,-3.09,-8.21,35.69,134.37
2016-08-03 05:00:00,-2.27,-7.93,34.97,135.87
2016-08-03 05:15:00,-1.5,-7.73,34.19,137.21
2016-08-03 05:30:00,-0.78,-7.59,33.38,138.42
2016-08-03 05:45:00,-0.1,-7.49,32.53,139.51
2016-08-03 06:00:00,0.53,-7.43,31.66,140.51
2016-08-03 06:15:00,1.12,-7.38,30.77,141.41
2016-08-03 06:30:00,1.66,-7.34,29.85,142.22
2016-08-03 06:45:00,2.16,-7.29,28.93,142.95
2016-08-03 07:00:00,2.63,-7.23,28.0,143.58
2016-08-03 07:15:00,3.07,-7.15,27.06,144.12
2016-08-03 07:30:00,3.47,-7.03,26.12,144.56
2016-08-03 07:45:00,3.86,-6.87,25.18,144.9
2016-08-03 08:00:00,4.23,-6.67,24.25,145.12
2016-08-03 08:15:00,4.59,-6.42,23.32,145.23
2016-08-03 08:30:00,4.94,-6.11,22.42,145.21
2016-08-03 08:45:00,5.28,-5.74,21.53,145.06
2016-08-03 09:00:00,5.63,-5.31,20.66,144.78
2016-08-03 09:15:00,5.99,-4.81,19.83,144.36
2016-08-03 09:30:00,6.36,-4.23,19.03,143.8
2016-08-03 09:45:00,6.75,-3.58,18.28,143.1
2016-08-03 10:00:00,7.16,-2.85,17.58,142.25
2016-08-03 10:15:00,7.6,-2.03,16.94,141.25
2016-08-03 10:30:00,8.06,-1.13,16.37,140.11
2016-08-03 10:45:00,8.56,-0.13,15.89,138.82
2016-08-03 11:00:00,9.1,0.95,15.5,137.38
2016-08-03 11:15:00,9.68,2.12,15.24,135.77
2016-08-03 11:30:00,10.3,3.37,15.11,134.01
2016-08-03 11:45:00,10.97,4.71,15.13,132.07
2016-08-03 12:00:00,11.69,6.1,15.34,129.94
2016-08-03 12:15:00,12.45,7.54,15.75,127.59
2016-08-03 12:30:00,13.26,8.99,16.39,125.0
2016-08-03 12:45:00,14.1,10.43,17.27,122.13
2016-08-03 13:00:00,14.96,11.8,18.41,118.95
2016-08-03 13:15:00,15.84,13.04,19.81,115.4
2016-08-03 13:30:00,16.7,14.1,21.48,111.46
2016-08-03 13:45:00,17.54,14.91,23.37,107.1
2016-08-03 14:00:00,18.31,15.41,25.44,102.35
2016-08-03 14:15:00,19.0,15.53,27.63,97.23
2016-08-03 14:30:00,19.56,15.23,29.84,91.86
2016-08-03 14:45:00,19.96,14.51,31.95,86.37
2016-08-03 15:00:00,20.18,13.39,33.88,80.95
2016-08-03 15:15:00,20.21,11.9,35.51,75.77
2016-08-03 15:30:00,20.04,10.14,36.77,71.05
2016-08-03 15:45:00,19.66,8.22,37.61,66.94
2016-08-03 16:00:00,19.1,6.24,38.01,63.53
2016-08-03 16:15:00,18.37,4.32,37.99,60.88
2016-08-03 16:30:00,17.51,2.52,37.59,58.98
2016-08-03 16:45:00,16.56,0.92,36.89,57.76
2016-08-03 17:00:00,15.55,-0.43,35.95,57.1
2016-08-03 17:15:00,14.52,-1.54,34.86,56.89
2016-08-03 17:30:00,13.49,-2.4,33.67,57.0
2016-08-03 17:45:00,12.49,-3.03,32.43,57.33
2016-08-03 18:00:00,11.54,-3.45,31.19,57.79
2016-08-03 18:15:00,10.65,-3.7,29.98,58.31
2016-08-03 18:30:00,9.83,-3.81,28.81,58.83
2016-08-03 18:45:00,9.1,-3.8,27.7,59.31
2016-08-03 19:00:00,8.44,-3.68,26.64,59.74
2016-08-03 19:15:00,7.87,-3.5,25.65,60.08
2016-08-03 19:30:00,7.37,-3.25,24.72,60.32
2016-08-03 19:45:00,6.95,-2.95,23.86,60.47
2016-08-03 20:00:00,6.6,-2.62,23.04,60.52
2016-08-03 20:15:00,6.31,-2.25,22.28,60.47
2016-08-03 20:30:00,6.09,-1.85,21.57,60.32
2016-08-03 20:45:00,5.93,-1.43,20.9,60.06
2016-08-03 21:00:00,5.82,-0.98,20.28,59.71
2016-08-03 21:15:00,5.76,-0.51,19.71,59.27
2016-08-03 21:30:00,5.75,-0.01,19.17,58.73
2016-08-03 21:45:00,5.78,0.51,18.68,58.1
2016-08-03 22:00:00,5.85,1.06,18.24,57.38
2016-08-03 22:15:00,5.97,1.63,17.83,56.57
2016-08-03 22:30:00,6.12,2.24,17.48,55.67
2016-08-03 22:45:00,6.31,2.87,17.18,54.67
2016-08-03 23:00:00,6.53,3.54,16.93,53.58
2016-08-03 23:15:00,6.78,4.25,16.74,52.4
2016-08-03 23:30:00,7.07,4.98,16.61,51.11
2016-08-03 23:45:00,7.39,5.76,16.56,49.72
2016-08-04 00:00:00,7.74,6.56,16.58,48.21
2016-08-04 00:15:00,8.12,7.39,16.69,46.57
2016-08-04 00:30:00,8.52,8.25,16.9,44.8
2016-08-04 00:45:00,8.96,9.12,17.2,42.89
2016-08-04 01:00:00,9.41,9.99,17.61,40.81
2016-08-04 01:15:00,9.89,10.87,18.14,38.56
2016-08-04 01:30:00,10.38,11.73,18.78,36.11
2016-08-04 01:45:00,10.87,12.55,19.56,33.44
2016-08-04 02:00:00,11.37,13.31,20.46,30.53
2016-08-04 02:15:00,11.86,13.98,21.49,27.37
2016-08-04 02:30:00,12.34,14.55,22.64,23.94
2016-08-04 02:45:00,12.78,15.0,23.88,20.27
2016-08-04 03:00:00,13.19,15.29,25.2,16.36
2016-08-04 03:15:00,13.53,15.42,26.56,12.24
2016-08-04 03:30:00,13.81,15.37,27.95,7.93
2016-08-04 03:45:00,14.0,15.13,29.31,3.5
2016-08-04 04:00:00,14.1,14.71,30.61,-0.98
2016-08-04 04:15:00,14.1,14.11,31.81,-5.45
2016-08-04 04:30:00,13.99,13.37,32.88,-9.82
2016-08-04 04:45:00,13.78,12.49,33.78,-14.01
2016-08-04 05:00:00,13.46,11.53,34.51,-17.96
2016-08-04 05:15:00,13.04,10.52,35.05,-21.6
2016-08-04 05:30:00,12.53,9.5,35.39,-24.9
2016-08-04 05:45:00,11.94,8.49,35.55,-27.83
2016-08-04 06:00:00,11.29,7.54,35.53,-30.39
2016-08-04 06:15:00,10.59,6.65,35.36,-32.58
2016-08-04 06:30:00,9.85,5.85,35.06,-34.45
2016-08-04 06:45:00,9.1,5.14,34.65,-36.01
2016-08-04 07:00:00,8.34,4.53,34.15,-37.31
2016-08-04 07:15:00,7.6,4.03,33.59,-38.37
2016-08-04 07:30:00,6.87,3.61,32.97,-39.25
2016-08-04 07:45:00,6.16,3.27,32.32,-39.97
2016-08-04 08:00:00,5.49,3.01,31.65,-40.57
2016-08-04 08:15:00,4.86,2.81,30.96,-41.07
2016-08-04 08:30:00,4.26,2.66,30.27,-41.49
2016-08-04 08:45:00,3.71,2.56,29.58,-41.86
2016-08-04 09:00:00,3.19,2.49,28.88,-42.17
2016-08-04 09:15:00,2.72,2.45,28.2,-42.46
2016-08-04 09:30:00,2.29,2.43,27.51,-42.71
2016-08-04 09:45:00,1.89,2.42,26.84,-42.94
2016-08-04 10:00:00,1.54,2.42,26.17,-43.15
2016-08-04 10:15:00,1.21,2.43,25.52,-43.35
2016-08-04 10:30:00,0.91,2.43,24.87,-43.52
2016-08-04 10:45:00,0.64,2.44,24.24,-43.69
2016-08-04 11:00:00,0.4,2.43,23.61,-43.83
2016-08-04 11:15:00,0.17,2.42,23.0,-43.96
2016-08-04 11:30:00,-0.03,2.4,22.39,-44.07
2016-08-04 11:45:00,-0.22,2.37,21.8,-44.15
2016-08-04 12:00:00,-0.4,2.33,21.22,-44.22
2016-08-04 12:15:00,-0.56,2.27,20.65,-44.25
2016-08-04 12:30:00,-0.72,2.2,20.09,-44.27
2016-08-04 12:45:00,-0.87,2.11,19.55,-44.25
2016-08-04 13:00:00,-1.01,2.01,19.01,-44.21
2016-08-04 13:15:00,-1.15,1.89,18.49,-44.13
2016-08-04 13:30:00,-1.28,1.75,17.98,-44.02
2016-08-04 13:45:00,-1.42,1.6,17.49,-43.88
2016-08-04 14:00:00,-1.56,1.42,17.01,-43.7
2016-08-04 14:15:00,-1.7,1.22,16.54,-43.49
2016-08-04 14:30:00,-1.85,1.01,16.08,-43.24
2016-08-04 14:45:00,-2.0,0.76,15.64,-42.95
2016-08-04 15:00:00,-2.15,0.5,15.22,-42.62
2016-08-04 15:15:00,-2.32,0.2,14.81,-42.24
2016-08-04 15:30:00,-2.49,-0.12,14.42,-41.83
2016-08-04 15:45:00,-2.68,-0.47,14.05,-41.37
2016-08-04 16:00:00,-2.88,-0.86,13.7,-40.87
2016-08-04 16:15:00,-3.09,-1.28,13.37,-40.32
2016-08-04 16:30:00,-3.32,-1.74,13.06,-39.72
2016-08-04 16:45:00,-3.57,-2.24,12.79,-39.07
2016-08-04 17:00:00,-3.84,-2.78,12.54,-38.36
2016-08-04 17:15:00,-4.13,-3.37,12.33,-37.6
2016-08-04 17:30:00,-4.44,-4.01,12.17,-36.78
2016-08-04 17:45:00,-4.78,-4.7,12.04,-35.89
2016-08-04 18:00:00,-5.14,-5.44,11.97,-34.93
2016-08-04 18:15:00,-5.54,-6.24,11.97,-33.89
2016-08-04 18:30:00,-5.96,-7.09,12.03,-32.75
2016-08-04 18:45:00,-6.42,-8.0,12.17,-31.52
2016-08-04 19:00:00,-6.91,-8.96,12.41,-30.17
2016-08-04 19:15:00,-7.43,-9.97,12.75,-28.69
2016-08-04 19:30:00,-7.99,-11.02,13.21,-27.04
2016-08-04 19:45:00,-8.58,-12.11,13.81,-25.22
2016-08-04 20:00:00,-9.2,-13.21,14.56,-23.18
2016-08-04 20:15:00,-9.84,-14.31,15.48,-20.89
2016-08-04 20:30:00,-10.51,-15.39,16.56,-18.32
2016-08-04 20:45:00,-11.18,-16.41,17.83,-15.42
2016-08-04 21:00:00,-11.86,-17.33,19.28,-12.16
2016-08-04 21:15:00,-12.52,-18.12,20.9,-8.5
2016-08-04 21:30:00,-13.14,-18.73,22.69,-4.42
2016-08-04 21:45:00,-13.72,-19.13,24.6,0.09
2016-08-04 22:00:00,-14.22,-19.27,26.6,4.98
2016-08-04 22:15:00,-14.62,-19.13,28.64,10.21
2016-08-04 22:30:00,-14.91,-18.7,30.64,15.69
2016-08-04 22:45:00,-15.06,-17.97,32.55,21.32
2016-08-04 23:00:00,-15.06,-16.97,34.3,26.93
2016-08-04 23:15:00,-14.91,-15.75,35.82,32.38
2016-08-04 23:30:00,-14.59,-14.37,37.07,37.52
2016-08-04 23:45:00,-14.11,-12.88,38.03,42.24
2016-08-05 00:00:00,-13.49,-11.34,38.68,46.44
2016-08-05 00:15:00,-12.75,-9.8,39.04,50.06
2016-08-05 00:30:00,-11.91,-8.34,39.12,53.09
2016-08-05 00:45:00,-10.98,-7.0,38.95,55.54
2016-08-05 01:00:00,-10.01,-5.8,38.59,57.46
2016-08-05 01:15:00,-9.0,-4.76,38.05,58.9
2016-08-05 01:30:00,-7.99,-3.89,37.4,59.93
2016-08-05 01:45:00,-6.99,-3.18,36.68,60.63
2016-08-05 02:00:00,-6.02,-2.61,35.9,61.07
2016-08-05 02:15:00,-5.09,-2.17,35.09,61.3
2016-08-05 02:30:00,-4.21,-1.84,34.25,61.38
2016-08-05 02:45:00,-3.39,-1.6,33.42,61.35
2016-08-05 03:00:00,-2.63,-1.44,32.58,61.23
2016-08-05 03:15:00,-1.93,-1.33,31.76,61.07
2016-08-05 03:30:00,-1.29,-1.26,30.94,60.86
2016-08-05 03:45:00,-0.7,-1.22,30.14,60.63
2016-08-05 04:00:00,-0.18,-1.2,29.35,60.39
2016-08-05 04:15:00,0.3,-1.19,28.58,60.13
2016-08-05 04:30:00,0.73,-1.18,27.82,59.87
2016-08-05 04:45:00,1.12,-1.16,27.08,59.59
2016-08-05 05:00:00,1.47,-1.13,26.35,59.3
2016-08-05 05:15:00,1.78,-1.09,25.64,59.0
2016-08-05 05:30:00,2.07,-1.03,24.94,58.68
2016-08-05 05:45:00,2.34,-0.94,24.27,58.34
2016-08-05 06:00:00,2.59,-0.83,23.61,57.97
2016-08-05 06:15:00,2.82,-0.7,22.96,57.57
2016-08-05 06:30:00,3.04,-0.54,22.34,57.14
2016-08-05 06:45:00,3.25,-0.34,21.74,56.67
2016-08-05 07:00:00,3.45,-0.12,21.16,56.15
2016-08-05 07:15:00,3.66,0.13,20.6,55.59
2016-08-05 07:30:00,3.86,0.42,20.07,54.99
2016-08-05 07:45:00,4.07,0.74,19.57,54.33
2016-08-05 08:00:00,4.28,1.09,19.09,53.61
2016-08-05 08:15:00,4.5,1.48,18.64,52.84
2016-08-05 08:30:00,4.73,1.9,18.23,52.0
2016-08-05 08:45:00,4.98,2.36,17.85,51.1
2016-08-05 09:00:00,5.23,2.86,17.51,50.13
2016-08-05 09:15:00,5.51,3.4,17.22,49.09
2016-08-05 09:30:00,5.8,3.98,16.97,47.98
2016-08-05 09:45:00,6.1,4.6,16.78,46.78
2016-08-05 10:00:00,6.43,5.26,16.64,45.5
2016-08-05 10:15:00,6.78,5.96,16.57,44.12
2016-08-05 10:30:00,7.15,6.69,16.57,42.64
2016-08-05 10:45:00,7.54,7.46,16.64,41.05
2016-08-05 11:00:00,7.95,8.25,16.8,39.33
2016-08-05 11:15:00,8.39,9.07,17.06,37.48
2016-08-05 11:30:00,8.84,9.9,17.42,35.48
2016-08-05 11:45:00,9.31,10.74,17.89,33.31
2016-08-05 12:00:00,9.79,11.57,18.47,30.96
2016-08-05 12:15:00,10.28,12.37,19.17,28.41
2016-08-05 12:30:00,10.77,13.13,19.99,25.65
2016-08-05 12:45:00,11.26,13.83,20.93,22.65
2016-08-05 13:00:00,11.74,14.44,21.99,19.41
2016-08-05 13:15:00,12.19,14.95,23.14,15.91
2016-08-05 13:30:00,12.6,15.32,24.39,12.17
2016-08-05 13:45:00,12.97,15.54,25.69,8.2
2016-08-05 14:00:00,13.28,15.6,27.04,4.03
2016-08-05 14:15:00,13.51,15.48,28.38,-0.3
2016-08-05 14:30:00,13.66,15.18,29.7,-4.74
2016-08-05 14:45:00,13.72,14.71,30.94,-9.21
2016-08-05 15:00:00,13.68,14.09,32.08,-13.64
2016-08-05 15:15:00,13.53,13.34,33.07,-17.94
2016-08-05 15:30:00,13.28,12.49,33.91,-22.06
2016-08-05 15:45:00,12.93,11.56,34.57,-25.94
2016-08-05 16:00:00,12.49,10.58,35.05,-29.51
2016-08-05 16:15:00,11.96,9.6,35.35,-32.75
2016-08-05 16:30:00,11.36,8.64,35.47,-35.64
2016-08-05 16:45:00,10.71,7.73,35.43,-38.18
2016-08-05 17:00:00,10.01,6.9,35.24,-40.37
2016-08-05 17:15:00,9.28,6.15,34.93,-42.24
2016-08-05 17:30:00,8.54,5.49,34.52,-43.83
2016-08-05 17:45:00,7.8,4.92,34.03,-45.17
2016-08-05 18:00:00,7.07,4.45,33.48,-46.29
2016-08-05 18:15:00,6.35,4.06,32.88,-47.23
2016-08-05 18:30:00,5.66,3.74,32.24,-48.02
2016-08-05 18:45:00,5.01,3.5,31.58,-48.69
2016-08-05 19:00:00,4.39,3.32,30.91,-49.26
2016-08-05 19:15:00,3.81,3.18,30.23,-49.76
2016-08-05 19:30:00,3.27,3.08,29.54,-50.19
2016-08-05 19:45:00,2.77,3.01,28.85,-50.58
2016-08-05 20:00:00,2.31,2.97,28.17,-50.92
2016-08-05 20:15:00,1.88,2.94,27.49,-51.23
2016-08-05 20:30:00,1.49,2.93,26.81,-51.52
2016-08-05 20:45:00,1.14,2.92,26.15,-51.78
2016-08-05 21:00:00,0.81,2.91,25.49,-52.01
2016-08-05 21:15:00,0.52,2.9,24.83,-52.22
2016-08-05 21:30:00,0.24,2.89,24.19,-52.41
2016-08-05 21:45:00,-0.01,2.86,23.56,-52.57
2016-08-05 22:00:00,-0.24,2.83,22.94,-52.7
2016-08-05 22:15:00,-0.45,2.78,22.32,-52.81
2016-08-05 22:30:00,-0.65,2.72,21.72,-52.89
2016-08-05 22:45:00,-0.83,2.64,21.13,-52.93
2016-08-05 23:00:00,-1.01,2.55,20.55,-52.94
2016-08-05 23:15:00,-1.18,2.44,19.98,-52.92
2016-08-05 23:30:00,-1.34,2.31,19.43,-52.86
2016-08-05 23:45:00,-1.51,2.16,18.88,-52.76
2016-08-06 00:00:00,-1.67,1.99,18.35,-52.62
2016-08-06 00:15:00,-1.83,1.8,17.84,-52.44
2016-08-06 00:30:00,-1.99,1.59,17.34,-52.22
2016-08-06 00:45:00,-2.16,1.35,16.85,-51.95
2016-08-06 01:00:00,-2.33,1.08,16.38,-51.63
2016-08-06 01:15:00,-2.51,0.78,15.93,-51.27
2016-08-06 01:30:00,-2.7,0.46,15.49,-50.86
2016-08-06 01:45:00,-2.9,0.1,15.08,-50.39
2016-08-06 02:00:00,-3.11,-0.29,14.68,-49.88
2016-08-06 02:15:00,-3.33,-0.72,14.31,-49.31
2016-08-06 02:30:00,-3.57,-1.19,13.97,-48.68
2016-08-06 02:45:00,-3.83,-1.7,13.65,-48.0
2016-08-06 03:00:00,-4.11,-2.26,13.37,-47.26
2016-08-06 03:15:00,-4.4,-2.86,13.13,-46.45
2016-08-06 03:30:00,-4.73,-3.51,12.93,-45.57
2016-08-06 03:45:00,-5.07,-4.21,12.77,-44.63
2016-08-06 04:00:00,-5.45,-4.97,12.67,-43.6
2016-08-06 04:15:00,-5.85,-5.79,12.64,-42.49
2016-08-06 04:30:00,-6.29,-6.66,12.68,-41.29
2016-08-06 04:45:00,-6.75,-7.58,12.81,-39.98
2016-08-06 05:00:00,-7.25,-8.56,13.03,-38.54
2016-08-06 05:15:00,-7.78,-9.58,13.35,-36.97
2016-08-06 05:30:00,-8.35,-10.64,13.8,-35.25
2016-08-06 05:45:00,-8.94,-11.73,14.38,-33.33
2016-08-06 06:00:00,-9.57,-12.83,15.13,-31.19
2016-08-06 06:15:00,-10.22,-13.93,16.04,-28.8
2016-08-06 06:30:00,-10.88,-14.99,17.14,-26.12
2016-08-06 06:45:00,-11.56,-15.98,18.41,-23.12
2016-08-06 07:00:00,-12.23,-16.88,19.85,-19.76
2016-08-06 07:15:00,-12.88,-17.63,21.47,-16.02
2016-08-06 07:30:00,-13.5,-18.2,23.24,-11.88
2016-08-06 07:45:00,-14.05,-18.54,25.13,-7.33
2016-08-06 08:00:00,-14.53,-18.63,27.09,-2.43
2016-08-06 08:15:00,-14.91,-18.43,29.07,2.78
2016-08-06 08:30:00,-15.17,-17.94,31.01,8.19
2016-08-06 08:45:00,-15.3,-17.17,32.84,13.69
2016-08-06 09:00:00,-15.27,-16.13,34.49,19.14
2016-08-06 09:15:00,-15.09,-14.87,35.91,24.39
2016-08-06 09:30:00,-14.74,-13.47,37.06,29.3
2016-08-06 09:45:00,-14.25,-11.98,37.91,33.76
2016-08-06 10:00:00,-13.62,-10.45,38.45,37.69
2016-08-06 10:15:00,-12.87,-8.95,38.71,41.04
2016-08-06 10:30:00,-12.02,-7.53,38.7,43.8
2016-08-06 10:45:00,-11.1,-6.23,38.47,46.01
2016-08-06 11:00:00,-10.13,-5.08,38.05,47.7
2016-08-06 11:15:00,-9.14,-4.1,37.47,48.95
2016-08-06 11:30:00,-8.15,-3.27,36.79,49.81
2016-08-06 11:45:00,-7.18,-2.59,36.04,50.37
2016-08-06 12:00:00,-6.23,-2.06,35.25,50.69
2016-08-06 12:15:00,-5.33,-1.64,34.43,50.83
2016-08-06 12:30:00,-4.48,-1.33,33.59,50.82
2016-08-06 12:45:00,-3.69,-1.11,32.76,50.72
2016-08-06 13:00:00,-2.95,-0.96,31.93,50.55
2016-08-06 13:15:00,-2.28,-0.86,31.11,50.33
2016-08-06 13:30:00,-1.66,-0.79,30.31,50.08
2016-08-06 13:45:00,-1.1,-0.76,29.52,49.81
2016-08-06 14:00:00,-0.59,-0.74,28.75,49.53
2016-08-06 14:15:00,-0.14,-0.73,28.0,49.25
2016-08-06 14:30:00,0.27,-0.73,27.26,48.96
2016-08-06 14:45:00,0.64,-0.71,26.54,48.66
2016-08-06 15:00:00,0.98,-0.69,25.84,48.36
2016-08-06 15:15:00,1.28,-0.66,25.15,48.05
2016-08-06 15:30:00,1.55,-0.6,24.48,47.73
2016-08-06 15:45:00,1.8,-0.53,23.82,47.39
