date,X4
2016-08-19 21:00:00,43.24
2016-08-19 21:15:00,49.09
2016-08-19 21:30:00,54.46
2016-08-19 21:45:00,59.2
2016-08-19 22:00:00,63.23
2016-08-19 22:15:00,66.51
2016-08-19 22:30:00,69.08
2016-08-19 22:45:00,71.0
2016-08-19 23:00:00,72.33
2016-08-19 23:15:00,73.18
2016-08-19 23:30:00,73.65
2016-08-19 23:45:00,73.82
2016-08-20 00:00:00,73.77
2016-08-20 00:15:00,73.56
2016-08-20 00:30:00,73.24
2016-08-20 00:45:00,72.85
2016-08-20 01:00:00,72.42
2016-08-20 01:15:00,71.96
2016-08-20 01:30:00,71.5
2016-08-20 01:45:00,71.04
2016-08-20 02:00:00,70.58
2016-08-20 02:15:00,70.13
2016-08-20 02:30:00,69.67
2016-08-20 02:45:00,69.21
2016-08-20 03:00:00,68.74
2016-08-20 03:15:00,68.26
2016-08-20 03:30:00,67.75
2016-08-20 03:45:00,67.22
2016-08-20 04:00:00,66.66
2016-08-20 04:15:00,66.06
2016-08-20 04:30:00,65.42
2016-08-20 04:45:00,64.73
2016-08-20 05:00:00,63.98
2016-08-20 05:15:00,63.18
2016-08-20 05:30:00,62.32
2016-08-20 05:45:00,61.39
2016-08-20 06:00:00,60.4
2016-08-20 06:15:00,59.33
2016-08-20 06:30:00,58.19
2016-08-20 06:45:00,56.96
2016-08-20 07:00:00,55.65
2016-08-20 07:15:00,54.24
2016-08-20 07:30:00,52.74
2016-08-20 07:45:00,51.13
2016-08-20 08:00:00,49.41
2016-08-20 08:15:00,47.56
2016-08-20 08:30:00,45.57
2016-08-20 08:45:00,43.44
2016-08-20 09:00:00,41.15
2016-08-20 09:15:00,38.69
2016-08-20 09:30:00,36.04
2016-08-20 09:45:00,33.19
2016-08-20 10:00:00,30.14
2016-08-20 10:15:00,26.88
2016-08-20 10:30:00,23.41
2016-08-20 10:45:00,19.75
2016-08-20 11:00:00,15.91
2016-08-20 11:15:00,11.93
2016-08-20 11:30:00,7.85
2016-08-20 11:45:00,3.71
2016-08-20 12:00:00,-0.41
2016-08-20 12:15:00,-4.46
2016-08-20 12:30:00,-8.38
2016-08-20 12:45:00,-12.11
2016-08-20 13:00:00,-15.61
2016-08-20 13:15:00,-18.85
2016-08-20 13:30:00,-21.79
2016-08-20 13:45:00,-24.43
2016-08-20 14:00:00,-26.77
2016-08-20 14:15:00,-28.82
2016-08-20 14:30:00,-30.6
2016-08-20 14:45:00,-32.14
2016-08-20 15:00:00,-33.48
2016-08-20 15:15:00,-34.63
2016-08-20 15:30:00,-35.62
2016-08-20 15:45:00,-36.49
2016-08-20 16:00:00,-37.25
2016-08-20 16:15:00,-37.93
2016-08-20 16:30:00,-38.54
2016-08-20 16:45:00,-39.1
2016-08-20 17:00:00,-39.61
2016-08-20 17:15:00,-40.08
2016-08-20 17:30:00,-40.53
2016-08-20 17:45:00,-40.96
2016-08-20 18:00:00,-41.36
2016-08-20 18:15:00,-41.74
2016-08-20 18:30:00,-42.11
2016-08-20 18:45:00,-42.46
2016-08-20 19:00:00,-42.79
2016-08-20 19:15:00,-43.11
2016-08-20 19:30:00,-43.4
2016-08-20 19:45:00,-43.68
2016-08-20 20:00:00,-43.93
2016-08-20 20:15:00,-44.17
2016-08-20 20:30:00,-44.38
2016-08-20 20:45:00,-44.56
2016-08-20 21:00:00,-44.72
2016-08-20 21:15:00,-44.86
2016-08-20 21:30:00,-44.97
2016-08-20 21:45:00,-45.04
2016-08-20 22:00:00,-45.09
2016-08-20 22:15:00,-45.11
2016-08-20 22:30:00,-45.1
2016-08-20 22:45:00,-45.06
2016-08-20 23:00:00,-44.99
2016-08-20 23:15:00,-44.88
2016-08-20 23:30:00,-44.74
2016-08-20 23:45:00,-44.57
2016-08-21 00:00:00,-44.36
2016-08-21 00:15:00,-44.12
2016-08-21 00:30:00,-43.84
2016-08-21 00:45:00,-43.52
2016-08-21 01:00:00,-43.17
2016-08-21 01:15:00,-42.77
2016-08-21 01:30:00,-42.34
2016-08-21 01:45:00,-41.87
2016-08-21 02:00:00,-41.35
2016-08-21 02:15:00,-40.79
2016-08-21 02:30:00,-40.18
2016-08-21 02:45:00,-39.52
2016-08-21 03:00:00,-38.81
2016-08-21 03:15:00,-38.04
2016-08-21 03:30:00,-37.2
2016-08-21 03:45:00,-36.3
2016-08-21 04:00:00,-35.32
2016-08-21 04:15:00,-34.24
2016-08-21 04:30:00,-33.06
2016-08-21 04:45:00,-31.76
2016-08-21 05:00:00,-30.3
2016-08-21 05:15:00,-28.65
2016-08-21 05:30:00,-26.79
2016-08-21 05:45:00,-24.67
2016-08-21 06:00:00,-22.22
2016-08-21 06:15:00,-19.41
2016-08-21 06:30:00,-16.17
2016-08-21 06:45:00,-12.47
2016-08-21 07:00:00,-8.25
2016-08-21 07:15:00,-3.49
2016-08-21 07:30:00,1.76
2016-08-21 07:45:00,7.45
2016-08-21 08:00:00,13.45
2016-08-21 08:15:00,19.64
2016-08-21 08:30:00,25.83
2016-08-21 08:45:00,31.81
2016-08-21 09:00:00,37.38
2016-08-21 09:15:00,42.39
2016-08-21 09:30:00,46.72
2016-08-21 09:45:00,50.3
2016-08-21 10:00:00,53.1
2016-08-21 10:15:00,55.19
2016-08-21 10:30:00,56.65
2016-08-21 10:45:00,57.57
2016-08-21 11:00:00,58.03
2016-08-21 11:15:00,58.15
2016-08-21 11:30:00,58.01
2016-08-21 11:45:00,57.69
2016-08-21 12:00:00,57.24
2016-08-21 12:15:00,56.7
2016-08-21 12:30:00,56.11
2016-08-21 12:45:00,55.5
2016-08-21 13:00:00,54.88
2016-08-21 13:15:00,54.26
2016-08-21 13:30:00,53.65
2016-08-21 13:45:00,53.05
2016-08-21 14:00:00,52.46
2016-08-21 14:15:00,51.88
2016-08-21 14:30:00,51.3
2016-08-21 14:45:00,50.72
2016-08-21 15:00:00,50.14
2016-08-21 15:15:00,49.55
2016-08-21 15:30:00,48.95
2016-08-21 15:45:00,48.32
2016-08-21 16:00:00,47.67
2016-08-21 16:15:00,46.99
2016-08-21 16:30:00,46.27
2016-08-21 16:45:00,45.52
2016-08-21 17:00:00,44.72
2016-08-21 17:15:00,43.88
2016-08-21 17:30:00,42.98
2016-08-21 17:45:00,42.04
2016-08-21 18:00:00,41.04
2016-08-21 18:15:00,39.97
2016-08-21 18:30:00,38.84
2016-08-21 18:45:00,37.64
2016-08-21 19:00:00,36.37
2016-08-21 19:15:00,35.02
2016-08-21 19:30:00,33.58
2016-08-21 19:45:00,32.05
2016-08-21 20:00:00,30.41
2016-08-21 20:15:00,28.67
2016-08-21 20:30:00,26.8
2016-08-21 20:45:00,24.81
2016-08-21 21:00:00,22.67
2016-08-21 21:15:00,20.37
2016-08-21 21:30:00,17.91
2016-08-21 21:45:00,15.27
2016-08-21 22:00:00,12.43
2016-08-21 22:15:00,9.41
2016-08-21 22:30:00,6.18
2016-08-21 22:45:00,2.76
2016-08-21 23:00:00,-0.84
2016-08-21 23:15:00,-4.61
2016-08-21 23:30:00,-8.52
2016-08-21 23:45:00,-12.54
2016-08-22 00:00:00,-16.61
2016-08-22 00:15:00,-20.7
2016-08-22 00:30:00,-24.73
2016-08-22 00:45:00,-28.67
2016-08-22 01:00:00,-32.45
2016-08-22 01:15:00,-36.05
2016-08-22 01:30:00,-39.43
2016-08-22 01:45:00,-42.56
